x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
-0.1253202082810981,0.13422613943695094,1.078280740044431,-0.8196981579133765,-1.460653403977211,-0.59966370421208,0.23494591219189775,0.018371919627561253,-0.026706135413186338,0.006436532821641805,0.031634267060986376,-0.0005330625694046631,-0.00037081798686722234,0.11107907174531156
-0.10394193040288476,0.10350784554436007,1.0854126823210308,-0.7833056847577368,-1.4610420065963887,-0.599934030550803,0.3621154056883302,0.010788193710448118,-0.0269186353458655,0.0022122012856664597,0.09518545710699655,2.5744483537426532e-05,1.790876109819539e-05,0.08720708978765662
-0.0914999182347479,0.0731883617759695,1.0877439180148483,-0.6746638161659733,-1.4610232388729008,-0.5999209750866848,0.46078114535082926,0.004828742273637221,-0.01600552142030605,9.494085876005087e-05,0.09145265692534443,-1.2433554950064263e-06,-8.649726833676041e-07,0.04445845625745193
-0.08595253189716541,0.0552070813954235,1.087808870513629,-0.5709412630188079,-1.4610241452844697,-0.5999216056751927,0.5108398483488163,0.028128306682317736,-0.018945556597326614,-0.002628980744554532,0.010833841720564896,6.003681662924976e-08,4.1720733312544667e-08,0.1134050671899921
-0.053811681758610244,0.033695655505537485,1.08449845897824,-0.5594454907197037,-1.4610241015218357,-0.5999215752805799,0.6402821383576939,0.019263995230643052,-0.01425529599578328,-0.004602137004754869,0.04689584186531315,-2.9111675292625705e-09,-2.067642945746684e-09,0.08098581368168545
-0.03198395414651447,0.017714353056433124,1.0791543685232567,-0.505795217201548,-1.4610241036484701,-0.5999215768079545,0.7318279817797091,0.004611055066654289,-0.0059772925069196785,-0.0017551094957932722,0.1007238773422775,1.3098322426685627e-10,5.2521098581337355e-11,0.023341506651375132
-0.026839198584971937,0.011062498286381586,1.0771937150240798,-0.3909594503010523,-1.4610241035566485,-0.5999215767877905,0.7577727815251625,0.027330986657597735,-0.011244652599706924,-0.009778494152835382,0.0362348753158383,-1.6475265596227473e-11,-4.72305528020911e-11,0.10381258510647629
0.00438456888652909,-0.0016030476136280759,1.065765487050407,-0.3505141192467293,-1.4610241035724103,-0.5999215768389549,0.8764531636737855,0.015927480245809103,-0.003553362477918427,-0.007195446340940936,0.10190613739207227,-6.878275726762695e-12,-3.964506500864218e-11,0.05936361465234308
0.022358405529806932,-0.0053327099871042765,1.0575912564460594,-0.23413593776482497,-1.461024103580241,-0.599921576883839,0.9433266345083825,0.020987598533189218,-0.0022978503077080653,-0.011295857173545532,0.059882925598118975,-6.361133841892297e-12,-3.795364023062575e-11,0.07958433220693795
0.04619418925376344,-0.007769780619818473,1.0446053876243342,-0.16663847079215124,-1.4610241035873088,-0.5999215769265973,1.0338999772307835,0.010929160660482565,0.004677006964944301,-0.006558374328647254,0.11254925939094634,-5.6203930398623925e-12,-3.6376568424145717e-11,0.040885297503418405
0.05844195451017975,-0.002240914801779595,1.0371965787492812,-0.03832550653049007,-1.4610241035936449,-0.5999215769677696,1.0799019616141374,0.025274667156369807,0.0027267436340793327,-0.018877473647629817,0.04412869553720384,-4.7983839124299266e-12,-3.456246400190821e-11,0.1050917228256687
0.08711741377199958,0.0009614995257443356,1.0154380929640365,0.01103637546628057,-1.4610241035988982,-0.599921577006631,1.1998606871165336,0.01978091960177293,0.007425357244193915,-0.0189467548896457,0.0672596242641188,-3.6979308504214714e-12,-3.23491233800155e-11,0.09211675247141682
0.1093470308247844,0.009610626838484694,0.9938322512397428,0.08766579200009555,-1.4610241036029799,-0.5999215770431077,1.30423908563652,0.014283999516218074,0.014698563442345674,-0.018674931098231262,0.10648434008047661,-2.8901325777042075e-12,-3.0753954938234074e-11,0.08249608162518718
0.12527104093951325,0.026557049282176396,0.972554110909611,0.20890380417566656,-1.461024103606175,-0.5999215770778211,1.3977942610964214,0.014361090683247951,0.008249152776999082,-0.022318535726581046,0.0353883605844717,-2.1391777238477516e-12,-2.934852361136109e-11,0.09127806354834234
0.14142650460386824,0.035860975691317604,0.9470893904964707,0.24833222244505207,-1.461024103608575,-0.5999215771109464,1.5014946523078456,0.010599648808747836,0.013520358439123845,-0.024809910932712675,0.0657380481141652,-1.5198953207118393e-12,-2.8102853377731662e-11,0.09490017894269287
0.15317970508306605,0.05132508009705633,0.9188229021837837,0.3233077873605081,-1.4610241036102896,-0.5999215771426918,1.6092415612912276,0.010133866877337028,0.009870133018057795,-0.0307276587963764,0.03520852922671963,-1.0274003869881199e-12,-2.7075897079953393e-11,0.11108167291008675
0.16443152471840108,0.062444897961112994,0.8837963846065333,0.36293930740782887,-1.461024103611445,-0.5999215771732989,1.735486059404663,-0.006976953475406417,0.018296154877563725,-0.003200003192914913,0.11088748354628264,-8.242295734817162e-13,-2.66923150249454e-11,0.011236593691204666
0.15620401371329246,0.08323433360009849,0.8804520449139758,0.48958606343145733,-1.4610241036124025,-0.5999215772035991,1.7472285032778103,-1.7657774509460822e-05,0.009186502438905342,-0.015180654123330806,0.04473360466486048,-7.058797990566745e-13,-2.6501356664709874e-11,0.05277149672224013
0.15569235042651602,0.09325063395911415,0.8652713907912007,0.5396409416927496,-1.4610241036132416,-0.5999215772336753,1.8000000000000504,-0.008105220757323395,0.01236105037397045,4.059974578751735e-12,0.08147080982973331,-6.883382752675971e-13,-2.6478819137309983e-11,0.0
0.14637091251442194,0.10729093475630982,0.8652713907958163,0.6325367300358371,-1.4610241036140632,-0.5999215772637291,1.8000000000000504,-0.01300348030425702,0.015790000946201477,4.061417868683748e-12,0.1127715502164427,-6.883382752675971e-13,-2.648792296611191e-11,0.0
0.06692606458286166,-0.45926010922720384,0.9452347853849703,-1.4260890863183466,-1.0809387150138043,0.5015032787263632,-0.7492378909148437,0.03303342295578632,-0.07237739238852026,-0.04535602595709709,0.04114482669240771,0.07250967343488157,0.0003780099547356919,0.09166923413773542
0.10534522007202102,-0.541528265639128,0.8925342937197132,-1.3786628001633638,-0.9979638222775229,0.5017788480410971,-0.6439052389776101,0.06813032597153668,-0.02771339377384463,-0.03683904521085912,0.10367398307205389,0.060723587305467785,-1.8256011088402246e-05,0.014888488878369244
0.183387158112899,-0.5717461538019482,0.8507227317487707,-1.2604138638282367,-0.9292066270218643,0.5017655394681663,-0.6278699125136016,0.0717786512460554,-0.018847634907886546,-0.03550543903380721,0.09744407304787228,0.03343653301579885,8.81845171885054e-07,0.08987690345986132
0.26514287128407676,-0.5923237011229419,0.8101240385181638,-1.1499136169512867,-0.8915149095331341,0.5017661823979988,-0.525038964514099,0.05860004765913518,-0.017333398206838768,-0.0485537189288241,0.0672754389214496,0.06975498139608494,-4.242191309344889e-08,0.009488472294944872
0.33162635069374435,-0.6114629933615269,0.7546922277048916,-1.0738461654131297,-0.8119555978532292,0.5017661515382307,-0.5151344735165085,0.0863264346439343,-0.011841116387864337,-0.07689910263190047,0.09373189785411862,0.092614217842794,2.2294663892807876e-09,0.04527270142526574
0.4299116964285311,-0.6235331744023073,0.666683622995548,-0.9671678407548423,-0.7066321662928199,0.5017661532353022,-0.46332458663058934,0.03767255492260457,-0.008236084078469097,-0.04779119510499652,0.033518547557811806,0.0402655136135146,7.720402095401369e-11,0.06816546713827037
0.4720769184603564,-0.6326608590184615,0.6126319876915505,-0.9297464954851551,-0.6614674352162662,0.5017661533640884,-0.3857546015842439,0.0979762979784653,0.025475694134903026,-0.09984987470148665,0.11281721438941628,0.08557304708869273,1.9027657227610462e-10,0.11229785268556436
0.5831616366814449,-0.6014695710544443,0.49829517659990835,-0.8008514765373121,-0.5638429734049599,0.5017661535797927,-0.25786224402886176,0.04194564537672907,0.023857817880829302,-0.04546226618851418,0.05492293262861725,0.03878431422955064,1.9204060563993153e-10,0.044050509075652305
0.6300609330118327,-0.5743238041170224,0.44727291204080405,-0.739152651071235,-0.5203255541038571,0.5017661537981817,-0.20857734539095252,0.03125003264724724,0.0050998837411327935,-0.11376532298576514,0.028450229702263186,0.0980370705208673,1.964988172176163e-10,0.09785757777186509
0.6644835371889523,-0.5677743086047004,0.31725113776756464,-0.7070773759369213,-0.4084165069924578,0.5017661540221732,-0.09691100153063549,0.014373349289859338,0.013530716029422796,-0.1018266999788067,0.02239417643301278,0.09363585795337959,1.9860846300900903e-10,0.06618932373419295
0.6800143540899913,-0.5518194754423589,0.20188676463302016,-0.6817031137221001,-0.3022248344213315,0.5017661542475196,-0.022143040311156808,-0.006796253929718499,0.017656973135432574,-0.12178867861243425,0.0109710414227282,0.11203662191525612,1.9514889704197458e-10,0.08472331538985592
0.6710734085520498,-0.5309635278563136,0.0637203140967556,-0.6693613983510706,-0.17486527469084737,0.5017661544683686,0.07423558441916683,0.011416783916455064,0.06753728246718776,-0.10221296291072748,0.07285341707294335,0.10015626675695356,-2.5281930993159563e-09,0.06766505610747503
-0.30640963638950325,-0.5812984849727186,0.3638358922972072,-2.0558978567583663,-1.2617636928883704,1.742605828662137,-0.4535227995157789,0.006750457367153628,0.013614313511534193,0.03968854049984244,-0.0005868157947199748,-0.0932095126384429,0.0005830313703927281,0.06848870673027446
-0.2984474675147003,-0.5656065247724071,0.40917470320811977,-2.0563256454728402,-1.3682983420054287,1.7430308585549392,-0.3751045668951253,0.007726373527193631,0.014604901894223588,0.03427365348935951,2.8340533615001107e-05,-0.08308881924153555,-2.8157701168263216e-05,0.06070512759413116
-0.28961286172493617,-0.5488909839690893,0.4479044336338875,-2.056304985223678,-1.462453390004063,1.743010331614987,-0.3063287878019262,0.009264557458606326,0.017560485178828578,0.028684399769460633,-1.3687192268463377e-06,-0.08656371131906426,1.3599547616927055e-06,0.08068222781411885
-0.2790095547851068,-0.5287937072732212,0.4802935303443555,-2.05630598302019,-1.5607549552801554,1.7430113230479682,-0.214539852873491,0.009209494402906249,0.017454240379885744,0.030450556298645237,6.610330061107561e-08,-0.07531735024426078,-6.561329612964073e-08,0.04621710651645766
-0.2685018273563445,-0.5088789643216834,0.5147833923704224,-2.0563059348306933,-1.6461287688217785,1.7430112752416773,-0.162441263166662,0.003096116931424142,0.005867929607121236,-0.017588135261610904,-3.19291260097998e-09,-0.02643024011426731,3.238827206430983e-09,0.10910494853792861
-0.26496529762096144,-0.5021763419700271,0.4943340104639076,-2.0563059371584758,-1.6756477460094448,1.743011277630388,-0.03794379431262247,0.01120974945913833,0.021245313935793098,0.03254030256336743,1.546318628697918e-10,-0.08353105544765471,-8.645151261532646e-11,0.04633878384309034
-0.25207594422852975,-0.4777477531681587,0.5316437775935219,-2.0563059370455883,-1.7710682169116445,1.7430112775943905,0.013976332550623695,0.004204242384013596,0.007968104061464698,-0.008081180269113752,-7.904787935331115e-12,-0.028931783088302465,7.478728747400964e-11,0.07861676503219692
-0.24780847480405838,-0.46965981785484767,0.5202679072840503,-2.056305937051539,-1.799999999999955,1.7430112776765272,0.10358473536097419,0.0007534770609634034,0.0014280298497743593,-0.02009058913074735,5.773159728050814e-13,5.3734794391857577e-14,6.796851970136686e-11,0.06719719442254234
-0.246907434360863,-0.4679521180248053,0.49751592262831645,-2.056305937051095,-1.7999999999999128,1.7430112777541975,0.17971567612561584,0.0015560939961458131,0.002949192207327256,-0.02092632197135219,-2.1760371282653068e-14,2.025950978534752e-06,6.891598403058197e-11,0.07064588656993442
-0.24508716590383917,-0.4645022483112865,0.4737696677928606,-2.0563059370511168,-1.79999753478107,1.7430112778327365,0.25994822788255234,0.002249763550119549,0.004263871685591725,-0.01994654418742664,0.0,1.2611902364678684e-06,6.897149518181322e-11,0.06841438625737867
-0.24248590513084267,-0.4595722003708126,0.4511632788167776,-2.0563059370511168,-1.799996059357296,1.7430112779112847,0.33757712579488963,0.0049041186671882064,0.009294546854354824,-0.030282034368082245,0.0,6.545048834016853e-07,6.839417920900814e-11,0.10689569132238419
-0.23678334373027096,-0.4487644023291232,0.4167760682659619,-2.0563059370511168,-1.7999952963325474,1.7430112779890148,0.4592976809131468,0.005902852901362776,0.011187401160000388,-0.02613746309538484,0.0,3.332155091850808e-07,6.68893829214312e-11,0.09682862605172426
-0.2300025052201837,-0.43591299608858974,0.3872401416473165,-2.0563059370511168,-1.7999949104214388,1.7430112780649354,0.5690746626649074,0.008675072383537707,0.01644145915007833,-0.0290298166746078,0.0,1.932956332773017e-07,6.451061906886935e-11,0.11496927727396344
-0.22002220417810125,-0.4169977980782227,0.3544135806392671,-2.0563059370511168,-1.7999946897514878,1.7430112781379759,0.6997632320569325,0.00811965866994116,0.015388809502932976,-0.0211489552499306,0.0,9.905739606352881e-08,6.164935228980539e-11,0.0913201045178248
-0.21076176796559593,-0.39944692622743105,0.33058813360221323,-2.0563059370511168,-1.7999945747358703,1.7430112782077762,0.803166210024157,0.00865188073659423,0.016397505105779087,-0.018380912654149595,0.0,4.433658706837207e-08,5.888201037862473e-11,0.0870517846045652
-0.2008877052701351,-0.3807330767890329,0.30985541934698785,-2.0563059370511168,-1.7999945244634277,1.7430112782743727,0.9019512727148736,0.006526649003486651,0.012369652751411886,-0.01167210407680802,0.0,1.666617843731899e-08,5.648481682385409e-11,0.060731225191959504
-0.19348360971696393,-0.36670044061048657,0.29672062730762466,-2.0563059370511168,-1.7999945049896822,1.7430112783383336,0.9706231874629915,0.010672714122900717,0.020227496153821745,-0.016005547112022345,0.0,4.620518190279199e-09,5.381117773595179e-11,0.09308292589423328
-0.18127667575602222,-0.343565209318655,0.27866478281581053,-2.0563059370511168,-1.799994501316232,1.743011278399044,1.076621514725417,0.004831029729755215,0.009156024807967345,-0.0060815750082273135,0.0,-2.9138125245964375e-09,5.1590731686701474e-11,0.040024499324686325
-0.1758527620184702,-0.3332855191665892,0.2718747021837872,-2.0563059370511168,-1.799994504685829,1.7430112784574803,1.1214949770525817,0.00920287859016869,0.01744178557985515,-0.010003129946545952,0.0,-1.981986530452673e-08,4.9683812619605305e-11,0.07372570200491535
-0.16533298500972887,-0.3133478775757972,0.2605862595232106,-2.0563059370511168,-1.7999945270089117,1.7430112785135443,1.2055570414184356,0.01507527886811419,0.028571471306278462,-0.012328108774317531,0.0,-5.023951876736987e-08,4.6391113173172016e-11,0.11532087901544386
0.5558905735645565,-0.37508813523800166,0.4674927404664949,-0.5935790992038351,0.4737567332558356,-0.8337471136231517,-0.7888176090459621,-0.014303433517057762,-0.013974733085383162,0.018086954348611406,-0.029373175032178067,-4.32196686117603e-06,-0.07322715030297222,0.09058823879661149
0.5394852433802788,-0.39102210852184327,0.48804722252296456,-0.6271809797037255,0.47375253060675604,-0.9173943642206032,-0.68497507038541,-0.028989921386420647,-0.0032965231639766057,0.03159238463417641,-0.030517455015304673,-4.671268093670022e-06,-0.11055781831508538,0.09082692515362045
0.5062800461045704,-0.3943986677108994,0.5238928811759281,-0.661812260869342,0.4737467671929303,-1.0432189428606085,-0.5819540418111118,-0.003998511281102846,-0.00774931017003283,0.0037673640148492282,-0.013320368293667784,-1.2636856271952546e-06,-0.025920550556508326,0.04771639121885263
0.5019972948030158,-0.40326282604927877,0.5278767607557684,-0.6767600699077699,0.4737454312609277,-1.0717679430153537,-0.528219285856576,-0.03466578787276231,-0.01951371183579298,0.016322885535147935,-0.05862415051216374,-2.4440182310181413e-06,-0.0618483747762999,0.05150723527243334
0.46222495151325516,-0.42525803710001486,0.5464931712097012,-0.7437685687121454,0.47374387603296503,-1.1423942026284175,-0.4696857904881422,-0.026072680031886286,-0.027652007572085857,0.0016993695652551821,-0.0604761802998961,-2.6813652246882036e-06,-0.013815917388589671,0.025880593248407635
