x,y,z,q1,q2,q3,q4,dx,dy,dz,dq1,dq2,dq3,dq4
0.1811882613737456,0.8024052744256717,0.543752284253656,1.34871445619406,-0.5403905989553343,0.06366154817750715,0.3874492449590267,-0.03629649249395722,0.025750326061307338,-0.055050064926959796,0.04887775156612606,0.09992816065503463,-0.07885001961803174,0.055598652243768754
0.1390685639089106,0.8312094281337814,0.4817872951122557,1.4050230391925846,-0.4263562646063037,-0.02755624915081252,0.4499960727294444,0.046937834478448515,0.004468264816496759,-0.12069576814526006,-0.05323800733099948,0.04780226881424843,0.09031987494688092,0.0942839207629379
0.1929238053549947,0.8341486445875345,0.3441273898801027,1.3435104193274172,-0.37266495206631944,0.07678404319743107,0.557443226589616,-0.06082464088465184,0.012308425326338579,-0.09216150738866347,0.07247340398273838,0.08240213437361982,0.011476492696259388,0.052749487907737036
0.1225845277253324,0.8472701622592518,0.23991537743318464,1.4271116181400576,-0.27874482541284307,0.08888589939609041,0.616869405511327,0.009660425877861367,-0.01689223592991662,-0.09820677402564154,-0.014247725966402225,0.05799706993754747,0.06922260932173198,0.039185009882385935
0.1341482664160603,0.8269240112268522,0.12862132747477567,1.409971747845238,-0.2131877658652396,0.16810475497758964,0.6612441876449524,0.0006779015422418433,-0.049116916503637476,-0.12277233876923475,-0.010811317339279869,0.06590071258910446,0.09590449213930302,0.08658028909761473
0.13443047708056072,0.7693328498432532,-0.009972445434383193,1.397806408018283,-0.1382869404488373,0.27718157331926985,0.7600004741372736,-0.05295827794096486,-0.05395330937703968,-0.09780458541825693,0.05959182124609619,0.070704026342708,0.07409694077373041,0.0689741085535901
0.19177645319888054,0.038171057124403635,0.6508494997288607,-2.945120983459157,-0.7067683081782569,-1.29927988701554,-1.2726184294374923,-0.04339624385912927,-0.005840108896422627,0.03478323377251502,0.018067628760709997,0.05330623458042838,0.07669256549182535,-0.019195206996383662
0.14161611167387828,0.0313269359900035,0.6904080273005069,-2.923888260603139,-0.6456473358954626,-1.211259519689429,-1.2943902853172333,0.018963391407086666,0.022566166353849317,0.019808659086792968,0.10609944277207362,-0.053228233123311486,0.002366818702194129,0.09084205392781852
0.16356626580056882,0.05766841701605687,0.7126038629903001,-2.8026309075690987,-0.7071772301642505,-1.2093892855024437,-1.1901780693238433,0.012182511515863553,0.013274995663930082,0.05681307604568575,0.0446990512467389,-0.1045523101253355,0.1133382577469022,0.10237262196939478
0.17713990056486453,0.0726117204790073,0.7772693692802087,-2.7525710046678062,-0.8262821208922567,-1.0795714178251812,-1.0739449186458232,-0.023838575289216984,0.0071723020868165455,0.020522110409217142,0.09084331666575762,0.03659937630892973,-0.018446482568863276,0.07166987050300189
0.1496492981626517,0.08033065283931903,0.8001104515725399,-2.6489459078834865,-0.7832939395163737,-1.1019160249819686,-0.992905146901611,-0.07351533687091608,-0.040951126711934,0.04952054066636402,-0.015302493078573232,0.07129781201812313,0.09820241812577035,0.021773229639515335
0.06485434680769975,0.03328527330851837,0.8555419534481068,-2.667416210767435,-0.702126175614213,-0.9891776369985813,-0.9686678973327946,-0.09401112712437835,-0.05061311059159921,0.03793296342130004,0.0620403952056785,0.08832594110651848,0.08459885728298155,0.057845093746858645
-0.042096342835487646,-0.025546818001082546,0.897102777757528,-2.5961402807025014,-0.6017180174731867,-0.8933832621983709,-0.9026135107895651,-0.08720530488592686,-0.06525123195888413,0.007467658090239526,0.06676117795229475,0.10651475804703214,0.04497312805611353,0.05860624511727075
-0.14060167152769426,-0.10063476330828983,0.9040713327014049,-2.52037839750688,-0.4806463004966025,-0.8427157090487927,-0.8361135588298005,-0.06737903737274192,-0.05635793832071903,0.012315713881072443,0.025378927364875903,0.023534632314542225,0.0852266617654176,0.09289047109120996
-0.2169830202674667,-0.16481716532140733,0.9172093165588807,-2.4919849701064765,-0.45477672900775434,-0.7455468497370584,-0.7303321233909914,0.008232888025362872,-0.027106134448603547,0.0240847262109819,0.0938187665107546,-0.0580732322093388,0.04660343113997134,0.09017799380171776
-0.2066519643581088,-0.19516323627644383,0.944592165909908,-2.3847787719597533,-0.5214481941847299,-0.6930678401028227,-0.6280272299558569,-0.059087176888453,-0.05493893950466738,-0.009111914039757196,-0.0017199570301178468,0.037371091968603276,0.04120222099659787,0.10307745691936288
-0.2745523076688106,-0.25775435356036264,0.9329784304116174,-2.387740932578888,-0.4780178533465991,-0.646323793227537,-0.5108948010709311,-0.023272033061490227,-0.046678352752606456,-0.02578896130107755,0.04251866831538775,0.07979130903154102,-0.04586731773634667,0.06627749413080675
-0.3001812803027927,-0.31070969756559363,0.9033808629186464,-2.3389616689278636,-0.3870999437617594,-0.6992563354283106,-0.4360441340956948,-0.039085849459066346,-0.06224441451757051,-0.027856816447425437,0.0300304350208056,0.03730167632089204,0.036121443022529065,0.09157880297626741
-0.3443931033611175,-0.3815623360293019,0.8710340770904658,-2.3050387275597535,-0.34521168429941507,-0.6573706114859673,-0.33181504216521923,-0.006286961853618378,-0.05420805750848001,-0.012910882845279303,0.05662039885192982,-0.03264512426495658,0.110205117516738,0.025763586395922078
-0.350744407433318,-0.44299335086672575,0.8562781706773981,-2.240492633297114,-0.38293296406917726,-0.5316046737600979,-0.3032517668986216,-0.0742356381781692,-0.044307544275054345,-0.06355878098462242,-0.047494605008310486,0.060447687561285934,0.061228685381479464,0.05471911785442274
-0.43574396511360947,-0.4921644616647901,0.7827239896552382,-2.295465308692766,-0.3133393033804336,-0.4626469407208157,-0.24080175366129364,-0.07282027134165048,-0.028759123454891733,-0.07508661055697263,-0.0487244208019062,0.06318003234541347,0.03552121446318335,0.09307848553971548
-0.5180763707386143,-0.5237967915522161,0.6967303765746604,-2.350704029798954,-0.24167146709175855,-0.4225455190720063,-0.1347929547193627,0.022864635192632377,-0.0866519302745179,-0.07851120125636857,0.09835916199566386,0.08570751688496786,-0.02536499582838625,0.1106245672306047
-0.4897497909191345,-0.6222584439320282,0.6071910945354722,-2.237592168741449,-0.14415912044496682,-0.45193001754993967,-0.009078075560642251,-0.022819191833886032,-0.054613090338583525,-0.12822530196825638,0.018663333066823995,0.0973091699441833,0.0453458234131327,0.09245948345717307
-0.5151617495356374,-0.6825812974663065,0.46042328815845646,-2.2173151246934695,-0.03360794354956778,-0.39970750673042843,0.0956762180054178,0.006343895945597144,-0.033513957547622764,-0.0980300261795704,0.02875070225334264,0.07575514988455359,0.019332213179647006,0.07345093158330461
-0.5071235955392804,-0.7198699893092881,0.3493731093020239,-2.1845130098707766,0.05215565149833435,-0.37808053762153554,0.17887153997664268,0.06679366564419187,-0.05547991227809812,-0.08328677922828664,0.09722610722942004,-0.01165451899692789,0.10987703845813507,0.0971449217040643
-0.4297832468501135,-0.7817156437632615,0.2549146653943849,-2.0734820308170234,0.03806820288236355,-0.2524330106705298,0.28938742141286383,0.009538253386611628,0.0019902262376852997,-0.12266563154722498,0.008353836913566504,0.10763262000502803,0.01658622669206003,0.05758040703961831
-0.41902940578566605,-0.7778206985193031,0.11541867451155269,-2.06493987362408,0.1614962551787508,-0.23460988263052737,0.35432997239361985,0.08946829085639796,-0.031433715374192484,-0.038164515206402266,0.10741104573322802,0.07065499633704364,-0.07049859356199953,0.06055839140424818
-0.31642301051760713,-0.813003764672663,0.07300161985840828,-1.9419599064641473,0.2412304447594517,-0.31542792539303205,0.4231280984340317,0.02522331581513898,0.041514743208292626,-0.15656158575203002,0.01024537610873888,0.08727844379705008,0.10561124610081704,0.08613021305711538
-0.44704087781062624,-0.2613128926818756,0.7013098835705707,0.5289736495391533,-1.4988229928181924,-1.6550997809456645,0.6591082395766849,0.03541098915967428,-0.025240561330136524,0.015191736831017488,0.07915933933448016,-0.0008598203939367277,-0.014926872970336902,0.1018433351169592
-0.40620259580399665,-0.2896801301473986,0.7187916825373144,0.6194917495775482,-1.4995757340079081,-1.6719548881536255,0.7755762786342474,0.09234490552394775,0.039583909495968794,0.11056752531278757,0.053323013284530485,0.10297463002534024,0.10798259254565856,0.05869174041003289
-0.2996453414928674,-0.2421671630574002,0.8434462904968164,0.6797084607967653,-1.3816697809556553,-1.5481635134364478,0.841698426985591,0.08883484678554596,0.05491975473000635,0.07786480133701612,0.04656357611606854,0.11268658892461914,0.11178746293000041,-0.04426140552756641
-0.19852544670756547,-0.17856551877805862,0.9303308491050875,0.7325161792682728,-1.2537421026624205,-1.4213304672884681,0.7904647398803704,0.09415455174410532,0.07197721384893292,0.04752166877473707,0.06339268150691024,0.09973025286082571,0.0777077966545563,0.03383420048966512
-0.09193404550911619,-0.09554238534638515,0.982558438047481,0.8046426858063604,-1.1406733975319698,-1.3334646761579996,0.8297245030169823,0.06121623490205211,0.05702608844901367,0.013295196312626767,0.09292206657817814,0.09377008827185995,0.020705867786230847,0.004237963127262545
-0.023505224727215314,-0.030261249822933437,0.9968427510608583,0.9103980058037376,-1.034288460099402,-1.3105080752893825,0.834174992525469,0.05166196275759821,0.06940316781112563,0.005488808944712598,0.03680349351843126,0.05393385235767978,0.052847959406794986,0.05772817036284761
0.03480904612054351,0.04884022694262448,1.0022257447349532,0.9515892593383083,-0.973465429907646,-1.2501599777485015,0.9002624408751914,0.07155493721899128,0.08428031416312086,-0.007697862031966651,-0.05492689763450331,0.07666205665590042,0.07637357919746601,0.03641259456361767
0.11695153165969953,0.14390758784648103,0.9921428717692438,0.888368373370242,-0.8861922948027977,-1.1632624742475635,0.941337829944817,0.01164535483472022,0.018209583021969483,-0.0028110548031121674,0.011826128017399462,-0.0556930002560575,0.07914805335284103,0.08565773810313915
0.12935385066686855,0.16385437371400882,0.9888450353479542,0.9025252006905754,-0.9507518860074367,-1.0734121974128492,1.0390768002459723,0.013641123149757323,0.04165188809528195,-0.028340622494837153,0.06035733275322763,0.05852884050520557,-0.05016611946472649,0.09693647578724529
0.1444376502041102,0.21142769358581767,0.956164026286476,0.971466180358725,-0.8830743926452409,-1.1316498422660848,1.1491807183660145,0.019438315273430984,0.05010919708308173,-0.02587969218313424,0.03958947119265588,0.051572405399868626,0.009100758801084075,0.05088260968436931
0.16623315772135952,0.26833490666587795,0.9265402087810959,1.0161627012321028,-0.8246983831120471,-1.1206302684957605,1.206468865631817,-0.0027223667725093936,0.04899241187276987,-0.021134699539400836,0.07884093188478736,0.0078063316844758646,0.05728821115743665,0.04704502282039558
0.1623630883640806,0.32384665230945375,0.9023685002572329,1.1060629611965105,-0.8162640180926432,-1.055173128554106,1.2598640747682555,0.013295763675520517,0.07299869722111735,-0.04225003231515756,0.048018478516888896,0.09340765885516045,0.021643323511320922,0.004164709596487182
0.1770697193457002,0.4067694442203976,0.8536183727572879,1.1602277739210498,-0.7093516135673231,-1.0309955794913492,1.26416212254977,-0.013979288470354956,0.03321009723159163,-0.008494789119001367,0.055593017513801746,-0.030778430550855496,0.10808875625994419,-0.009312126832342171
0.16072795133325452,0.4439429650647634,0.844202941060447,1.2234303161307714,-0.7455966662364454,-0.9074135302322339,1.2534891321412989,-0.03212181714355283,0.02356257302544379,-0.00400767729123408,0.07891605837680271,-0.056423779131644314,0.11638880434370091,0.0009887123570508916
0.12389461290620754,0.47033784860480427,0.8395313550048544,1.3132310433649346,-0.8098008951745185,-0.7752881997996269,1.2547221919858855,-0.01572676989420274,0.04300889650674927,-0.053827702994913906,0.049892148409432346,0.020998044508933278,0.050428218853323936,0.09710139160747033
0.10581652570734451,0.5186997598417977,0.7776825233259339,1.3695543035869873,-0.7851795949638835,-0.7187108624688515,1.3658926556591584,-0.04831804325931521,0.044942613681757004,-0.03515684272685515,0.09958134562047793,0.10751470815152309,-0.05914471495560725,-0.015311607889059609
0.050041472531602404,0.5691962127772214,0.7377944591606704,1.4831057576966704,-0.6623356265752676,-0.7868920791687204,1.3473164630014178,0.06824821626315325,0.05728952233133122,-0.09918219181800991,-0.09892708552711427,0.08240568264887882,0.09698857784755655,0.04714865721433381
0.12945678222996948,0.63211660750151,0.6238264570157563,1.3687907327108058,-0.5691114283033112,-0.6751626215877607,1.4015473804457634,-0.004417403340011172,0.01538614144604633,-0.05902659850774583,0.01124354350486545,0.02196437964626563,0.05496245887156004,0.07815329067255372
0.12343344644819876,0.6488432873445646,0.5573724530287344,1.3828064718427122,-0.5447627118958965,-0.6133194026357078,1.4905137764575773,0.07708451466561622,0.0014481273006027306,-0.10243480271213012,-0.11111062366323532,0.06100178526131694,0.098097711593921,0.0783997098604825
0.21152132994720244,0.6482014690002318,0.4406930084949441,1.255370680575501,-0.47508776161707034,-0.5015001652919165,1.5794856995245887,-0.05219465272950577,0.025490257719436915,-0.03252288882964771,0.08319465441530816,0.012587954076806684,0.06840644010696151,-0.01998369891811702
0.15065334865960905,0.6770387588173679,0.4044385097866789,1.3518454861032467,-0.461316698007126,-0.42418696597029315,1.5558188941722944,-0.01390385731299465,0.016530792757188606,-0.09160081219773603,0.024280154066962156,0.093540851229023,0.06097252891591948,-0.00011146901708047885
0.1351487555866575,0.6947359390250087,0.29975600934059754,1.3786634127090627,-0.35429293680502627,-0.35502915365645715,1.5559643556497842,-0.023874038883473947,0.013071028118765593,-0.07994828994987682,0.0361986599599744,0.07585033756319459,0.08037881209982445,-0.04583603823311644
0.1077683772759716,0.7088809493391434,0.20904688414911735,1.419925494402054,-0.26843820746625224,-0.26359615306572837,1.5034595055361428,-0.02619981839339308,-0.005337842349529276,-0.054144880387623634,0.035446495195336825,0.032421771221214646,0.0756702752661127,-0.006074316600357843
0.0780323528534646,0.7022905811762046,0.14793187782622663,1.460139012709965,-0.2320546039829662,-0.17776751940534655,1.4969984365275317,-0.00725466382263068,-0.02324814841206324,-0.0797449858256527,0.006800723462137448,0.08445254866581348,0.045946746865728,0.02179059523485405
0.06992972842215361,0.6750519633210855,0.057476161234968154,1.4675728911084291,-0.13564369223001596,-0.12590819235344536,1.5219790262656694,-0.07386132344419366,-0.02125950767217477,-0.03554059305142443,0.10923688475134119,0.030485036545231686,0.03274358147561178,0.04121490498586389
-0.7012390748864141,-0.4540040815329297,0.408265330708844,-2.567025362075782,-0.30150077807993386,-0.24962133497212086,0.762403244138456,0.06042155860636278,-0.06291495845475759,0.017023098850188323,0.10421878997391332,-0.0778279155113723,0.06347428032198332,0.04387952170039622
-0.6312179717610381,-0.525617104420179,0.4276605911954675,-2.4472264874170127,-0.3905563929617953,-0.17697637625441223,0.8127024238221167,0.032305676113077775,-0.0312154539338374,-0.047555725410677874,0.05463887993843253,0.044405556687098446,-0.033896045286490706,0.10287962581528987
