x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.6583511777133675,0.2084061519426268,1.0902450516680173,-0.6879674829413649,-1.025393293808531,-0.006853636838754951,0.02623033559428331,6.257216966787382e-13,0.07934086381352956,-0.06009565035796838
0.650472386785161,0.23816688186313384,1.0902450516686124,-0.5979264740230089,-1.09338340494693,-0.014131070136530366,0.033637504023319,-5.1958437552457326e-14,0.11190084190579302,-0.09181848864691267
0.6341248606138381,0.27627507530206574,1.0902450516686217,-0.47058479510212253,-1.1979372819073801,-0.013965091655692485,0.032005955646502326,7.327471962526033e-15,0.10207678864268976,-0.07044746544996117
0.4490314310240047,-0.5224366627401406,-1.2297484537849044,1.4155217626899461,-1.5760884832803,-0.07181943561705023,-0.04310634126189905,-0.10047662978939864,0.000607590812756964,-0.057806773252718546
0.3665685304153631,-0.5709192991147578,-1.3444706534572637,1.4159646963927761,-1.642239081938429,-0.08302442806869259,-0.03381941610439876,-0.10892946588463603,-2.9343873126475017e-05,-0.06321917655549081
0.2720789124672693,-0.6083647892491719,-1.4681469846622366,1.4159433047088055,-1.7140112205666032,-0.05013837973656102,-0.003595631690933132,-0.041303412432875275,1.4171764251003083e-06,-0.08598877943339689
0.2189399501444082,-0.613040371833339,-1.5143490981992516,1.4159443378308412,-1.8,-0.04779844880930276,-0.015023154686076623,-0.07698761681202071,-6.844412747675221e-08,0.0
0.16434485388831757,-0.629876157491233,-1.6021426185075422,1.4159442879346107,-1.8000000000000012,-0.07251665665469628,-0.014577709440508846,-0.1136888124630695,3.306430684801853e-09,-3.1086244689504383e-15
0.0817050062477857,-0.6458159014557239,-1.731523819630013,1.4159442903453583,-1.7999971899053313,-0.07185515690539979,-0.0050728639988784074,-0.11071302712764108,-1.606905719597762e-10,-2.810094652971884e-06
0.00015195431101427959,-0.65096327195335,-1.8571351844927457,1.4159442902277415,-1.8000000000000032,-0.04851745866419116,0.0017992075520327777,-0.07460031708336778,8.600675727166163e-12,3.1086244689504383e-15
-0.054671755069463424,-0.6486633978568683,-1.941453590101774,1.4159442902343584,-1.800000000000002,-0.05757650083408117,0.00745084840991006,-0.08921525598882707,-5.586642259913788e-13,8.881784197001252e-16
-0.12007689494493845,-0.6397927350494329,-2.0428913430252362,1.4159442902338382,-1.8,-0.06596385132462593,0.015980226959772303,-0.10431110376473995,2.6867397195928788e-14,3.9968028886505635e-15
-0.19489651113250164,-0.6211026923706202,-2.1614293041523784,1.4159442902338102,-1.7999999999999994,-0.06065191339122575,0.022397249564979238,-0.09936317337995604,-2.842170943040401e-14,-6.661338147750939e-16
-0.07372046281219277,-0.6137225318481417,-2.9531625361262592,1.790253534193764,-0.06108338065509878,-0.048624613429808186,0.010745847698875988,-0.08922479451203325,0.009746465806235838,0.0005970662045347713
-0.13012849019533126,-0.6013673786890973,-3.0552348458144385,1.8000000000000003,-0.06064811938821093,-0.040771632466402,0.010288620504580792,-0.06834240682936787,-1.7985612998927536e-14,-2.8835590316217408e-05
-0.17618829249432663,-0.589522971995068,-3.1325395299189873,1.8000000000000005,-0.060669140537524806,-0.005329319535117033,0.0016192608986651535,-0.009053123670805796,-4.440892098500626e-16,1.3926364122382462e-06
-0.18151727149719887,-0.5879038696903047,-3.1415918845043627,1.8000000000000047,-0.060668125301686464,-4.720423326387557e-07,1.3621749261893967e-07,-7.690854300079764e-07,-4.6629367034256575e-15,-6.726667978879108e-08
-0.18151796777453658,-0.5879037788327812,-3.1415926535897936,1.7999996094171133,-0.06066817434300326,4.1587557603195435e-07,-1.0767110980580696e-08,3.15165646025406e-07,3.9058288847648726e-07,3.2573541086655666e-09
-0.18151801549177415,-0.5879037884714553,-3.141592653589794,1.7999995270555433,-0.06066817196449882,2.7799673335549e-07,5.602711039554009e-08,8.881784197001252e-16,4.7294445648660144e-07,-1.659900550343707e-10
-0.1815177374828903,-0.5879037324422776,-3.141592653589793,1.7999999999999998,-0.06066817208940507,3.718025887167187e-12,6.327161017338767e-13,0.0,2.220446049250313e-16,1.2571901852886924e-11
-0.18151773747970282,-0.5879037324417351,-3.141592653589793,1.8,-0.060668172078626875,-1.8590684547348246e-13,-3.164135620181696e-14,0.0,0.0,-6.286637876939949e-13
-0.1815177374798622,-0.5879037324417622,-3.141592653589793,1.8,-0.06066817207916603,9.353628982466944e-15,1.5543122344752192e-15,0.0,0.0,3.1731561822567755e-14
-0.18151773747985406,-0.5879037324417609,-3.141592653589793,1.8,-0.06066817207913846,-8.049116928532385e-16,-1.1102230246251565e-16,0.0,0.0,-2.7755575615628914e-15
0.048504639280522954,0.5845955465543484,0.3885493848016831,1.1253389247646046,1.0194639485013846,-0.05952421004464452,-0.005091875146157943,0.0951163730971254,-0.0002316925466341324,0.027039523126264786
-0.0192627984261384,0.5782808084847196,0.4969597746841772,1.1251700208975544,1.0502720471382798,-0.054684113931472,-0.031194220721658672,0.07750928376417632,1.118969746660703e-05,0.09898646492264151
-0.08070304880908169,0.5422350226885739,0.5847281317801335,1.1251781781877188,1.1633397438624928,-0.0512757671397516,-0.025608838013415736,0.0908128487687434,-5.404127996211372e-07,0.05413777423870281
-0.13860136486897107,0.5129167635722933,0.6879551376580663,1.1251777842262618,1.2242875481578717,-0.027438143985873187,-0.042201984822317296,0.05436643220906845,2.610084059995188e-08,0.11310483403708083
-0.16894202653499138,0.4647900503689121,0.7492883864423601,1.1251778032544162,1.3532963426978055,-0.02077949757811043,-0.038391727169907464,0.056966022681932516,-1.2617615841037377e-09,0.09515730407316214
-0.19207374127188948,0.4212478321829601,0.814002286744716,1.1251778023340775,1.4610795169401147,-0.02001648331250755,-0.03507591672068139,0.06771261418101937,6.215694625666401e-11,0.07533626159694595
-0.21444142497861754,0.38145144245312573,0.8909639474848419,1.1251778023799663,1.5464091390950512,-0.02067043680589664,-0.03709170569583553,0.08410455196117161,-4.1102676817672545e-12,0.06889458804367865
-0.23751697421177936,0.3393227552255854,0.9865843295808946,1.1251778023765135,1.6245577486522582,-0.009272906053608476,-0.04422820982618897,0.08833289566845537,2.0294876890147862e-13,0.09843672531167669
-0.24737544027483743,0.289280914184588,1.0868784094664647,1.1251778023767436,1.7365892056652208,-0.0023357236426704564,-0.027499303439271428,0.061216520806571584,-2.5979218776228663e-14,0.06341079433477925
-0.2517958959106595,0.25977702729839686,1.1560891258960528,1.1251778023767436,1.8,-0.013217967723090362,-0.013498873189343341,0.05222735986496985,-3.352873534367973e-14,0.0
0.20825285243365704,-0.7113552143702006,-0.4540725173111758,-1.4607365349781027,0.4771813280000588,0.004010417973441455,0.016524017283261028,0.05925466978890093,-0.06473092125273205,-0.00045399235036497343
0.21320027926818402,-0.6923634014073776,-0.38598296746093785,-1.534489168646844,0.47685036757337124,-0.004991624212712931,0.023597808418183264,0.07801076443511357,-0.10039837901204196,2.1925772687503287e-05
0.20729190774628256,-0.6654581880728887,-0.2973097316275119,-1.648784096136945,0.47686635146502654,-0.026060723758180554,0.01784277984862115,0.04490596449254475,-0.09656318864288704,-1.0589226513979533e-06
0.17750366902537645,-0.6451436253017535,-0.24667956060681182,-1.7583259661049253,0.4768655795069299,0.03448314874785616,0.02207952762270049,0.09211420303950482,-0.041674033895074736,5.114862838828671e-08
0.22003080281025506,-0.6202690748921379,-0.14162614365148257,-1.8000000000000012,0.47686561679788664,0.05779426246666264,0.023644810946170436,0.09491525059466198,1.1102230246251565e-15,-2.4778240570455523e-09
0.2854451681676812,-0.5930163026901629,-0.03390030354599195,-1.8,0.47686561498821983,0.061201968650830385,0.033567429392658776,0.10611085478776283,3.086420008457935e-14,1.2755962952581967e-10
0.35469157136018276,-0.5543835932831215,0.08665490427673646,-1.8,0.4768656150847965,0.024384449597525892,0.016379272083437146,0.04463689208731182,2.220446049250313e-16,-8.693490372024826e-12
0.381978245800384,-0.5359476644505949,0.13669654036801035,-1.8000000000000016,0.47686561507745434,0.035621826966909964,0.027264136264600447,0.06816877613889205,4.2119104903814986e-06,5.103140132689532e-13
0.42240674922460913,-0.5046983958981092,0.21435428493314712,-1.7999981323129126,0.47686561507807024,0.05180141732625959,0.04832804840464705,0.10769757396696311,-1.867687087209191e-06,-3.502753642692369e-14
0.48096456041966884,-0.44924422190515356,0.3369727065711813,-1.7999999999999998,0.476865615078169,0.039453711631150634,0.04636446141759126,0.09253478589165653,-2.220446049250313e-16,2.6306734568493084e-13
0.12271483734272365,-0.5698812748283314,-0.13501253961108728,-1.3757176658098051,-0.7570138634037796,0.0779827410328024,0.012447254664667451,0.06999081632664815,0.11235897377323223,-0.09062264214740878
0.21192689985044644,-0.5546442380548937,-0.05476584035608848,-1.2471328648612368,-0.8605659876936415,0.06375512562517893,0.03968997081117254,0.1080637731792583,0.06067427861425845,-0.10464412420302649
0.2836508357680563,-0.5087997432154922,0.06821504096220285,-1.1788592805546994,-0.9794328599997184,0.05686272123265268,0.04817092654774602,0.10541838760709996,0.06269166431458051,-0.10182157855981666
0.3476503579182051,-0.4535446456133353,0.1878211222413559,-1.1076359780374974,-1.094971804278748,0.013396368283674243,0.02847675023942592,0.05569001260580589,0.011688609784170412,-0.06252604562186215
0.3623620183621822,-0.4214235546337372,0.25053846503754706,-1.0948842387985658,-1.165551806872411,0.04130423960039409,0.03289424244712663,0.05966063992945314,0.05725658112981269,-0.0392386664647737
0.4093140839422843,-0.3836931607517351,0.3183334228214555,-1.0293998686540287,-1.209885905752111,0.02091446425980592,0.06005868518994184,0.11338789414181072,0.019001026305422775,-0.09883394136809454
0.43226702750867085,-0.31516144797217205,0.4475681471579914,-1.0082523181543201,-1.3226805648914173,0.02483833750456982,0.06330133163515367,0.09577063809196829,0.0651665647772407,-0.10462651965146219
0.45990137241290535,-0.24308464739621988,0.5560578723614972,-0.9337907403499284,-1.4414508125742318,0.007465402958912404,0.04852676395823943,0.0504614277077734,0.07865714800252788,-0.1158948346668609
0.4678803745631075,-0.1880996108402882,0.612896979291327,-0.8444114643105531,-1.5731105797835503,-0.018461209393021982,0.027490924295572233,0.0343231361144819,0.016859358434169747,-0.10477832431451017
0.4466644675509519,-0.15703507564191438,0.651726712710007,-0.8259012437668338,-1.6919208731065576,0.02256470166366631,0.03447930637867064,0.029175412685067292,0.08441879719036482,-0.030968200405758317
-0.6742529568903473,0.5484484947807811,2.2922061168149495,0.5401048533483962,-0.574135725470926,0.05076816817163532,0.05080797690873062,-0.03129144441850773,-0.03524796034312705,-0.0839709537072928
-0.6154415087436088,0.60634118520199,2.2561454654580473,0.4995619436993458,-0.6704534760903682,0.053998701437542485,0.044310157262244854,-0.029103513292923378,-0.047373463794655124,-0.06292088748629454
-0.5539226565512614,0.656120826472975,2.2231733346028735,0.4457082942702375,-0.7415872306564821,0.08579323375395431,0.05375631565556449,-0.035698345782718466,-0.08911467448970312,-0.07568154101364588
-0.45573710652010757,0.7161757948697545,2.18258283329866,0.3441456246340748,-0.8276394482605033,0.08932835942506911,0.03826745199762405,-0.08445458128549488,-0.010214589774925176,-0.07416760001837819
-0.3541425116156217,0.7586896189036381,2.0862385774479812,0.33337214959386147,-0.911798085234078,0.09765649237109303,0.02116288318359305,-0.043900975733406344,-0.07438684613594077,-0.08855936960431021
-0.2432003298614669,0.7814345469215238,2.0368501930968814,0.24823491522708796,-1.0124645585564516,0.09599242055556784,0.007850825524871263,-0.08556664015980209,-0.010277303390977266,-0.08448078121897074
-0.13437054715056646,0.7893920816774316,1.9392766820490162,0.2372637508189768,-1.108303827418557,0.07619017023374353,-0.008901937972170204,-0.05267683928831701,-0.027621815326531435,-0.08364844723698428
-0.048322879287935605,0.7785717969959435,1.8798479472168894,0.2056860917748911,-1.2032455195127458,0.12134396609191378,-0.012732524790084354,-0.11177582133250841,-0.059534741036412736,-0.028668395772209143
0.08956814679174407,0.7626299420641729,1.7523566640495345,0.13780754741306217,-1.2352356502681152,0.07084148603552848,-0.029042880634901347,-0.07480938449273866,-0.005908998878964872,-0.07432522419574594
0.16908505298825605,0.7291548504622563,1.667859449831224,0.13165998045066332,-1.3200974576364877,0.10689029214907586,-0.04896408943179742,-0.09128121409912948,-0.09972222738080508,-0.01707032674311959
-0.6714946742774504,-0.11428853180408136,2.9730039043537118,1.3994806817962895,-1.6359079674532806,0.015221361683351864,0.010127629215040151,0.024307963021305223,0.00047430089715927437,-0.09750781642180884
-0.6539825811961527,-0.10254669105491321,3.000637201461382,1.3998264471507376,-1.7475195198153617,0.011151547750135493,-0.008259552107122647,0.03408165983306377,-2.2906576570003168e-05,-0.052480480184638356
-0.6423024889279938,-0.11382709713603212,3.039416757105412,1.3998097482560008,-1.8,0.014734804268858537,-0.06412732919234077,0.10091193683203903,1.1062843809916956e-06,2.220446049250313e-16
-0.627342309793997,-0.1787474060622287,3.141592653589793,1.3998105547379365,-1.8,-9.569467329662018e-09,1.752468056781531e-08,-4.440892098500626e-16,-5.3536256094943724e-08,7.327471962526033e-15
-0.6273423167702139,-0.17874739328659972,3.1415926535897927,1.3998105157095864,-1.7999999999999927,4.623365024158943e-10,-8.466793377515103e-10,4.440892098500626e-16,2.586530989390212e-09,-7.327471962526033e-15
-0.627342316433095,-0.1787473939039667,3.141592653589793,1.3998105175955888,-1.8,-2.166289370109098e-11,3.967165485008195e-11,-4.440892098500626e-16,-1.2119172332347716e-10,2.220446049250313e-16
-0.627342316447667,-0.17874739387728267,3.1415926535897927,1.3998105175140692,-1.799999999999995,1.1317613513028846e-12,-2.070649207652764e-12,4.440892098500626e-16,6.328271240363392e-12,-5.10702591327572e-15
-0.6273423164467615,-0.17874739387893895,3.141592653589793,1.3998105175191318,-1.8,1.1391998455678731e-12,-2.086275596724363e-12,0.0,6.373790384373024e-12,0.0
-0.6273423164458565,-0.17874739388059657,3.141592653589793,1.3998105175241955,-1.8,-7.793765632868599e-14,1.4277468096679513e-13,0.0,-4.3587355946783646e-13,0.0
-0.6273423164459223,-0.17874739388047592,3.141592653589793,1.3998105175238271,-1.8,7.993605777301127e-15,-1.4627188349436437e-14,0.0,4.440892098500626e-14,0.0
0.6127215317638119,0.3466624664286967,0.42175783179407056,0.9888402134310795,-1.6540137100923904,-0.048101279681188935,0.0444833771477785,0.09844559566687638,0.028656985931794776,-0.07758926984843506
0.5571716803362475,0.39732435457531456,0.5348740180367116,1.0217133581281324,-1.7428802544385842,-0.04227666023796184,0.028910437464458594,0.026942967962797826,0.11212275453710419,-0.05711974556141586
0.5093955276613065,0.4318035061261304,0.5646379709196774,1.1497899312857962,-1.8000000000000005,-0.05471783531221813,0.05398216717858606,0.0860272898527582,0.05275369767567972,1.2878587085651816e-14
0.4466934471379752,0.49269524825624683,0.662936676533429,1.2090140089846984,-1.7999999999999983,-0.05133159290910827,0.03849960746128328,0.06787946334447936,0.051736951321805114,-1.3322676295501878e-15
0.38825824743124226,0.5358865159204325,0.7397539723784335,1.2677770300420605,-1.8,-0.05436520906976794,0.026940830732874232,0.03268441025735802,0.10575520681205641,-4.440892098500626e-16
0.32633570291945774,0.5658885122467069,0.7765174031123886,1.3883539152646012,-1.8000000000000005,-0.06757674138654873,0.02291359015866712,0.046016137358550147,0.11285407849684681,-5.10702591327572e-15
