x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.3281325714150459,0.8613207135282035,1.180217681195584,1.928888298232956,-0.2952731290638193,-0.6507551260960817,-0.7696888894429574,1.1378177491184285,0.018120189845570497,0.031493029703796194,0.013939469933168525,0.014271821645834404,-9.57456336436735e-13,1.551623274309577e-10,-0.01437525118489602,0.061011873072968514,-0.06836259068422468,-0.11475450639541945
-0.2923047319914688,0.8774379332560602,1.1956661265044914,1.9288882982321234,-0.29527312888777507,-0.6662742769693358,-0.7009711315025762,1.0607054032471959,-0.11280009781175256,0.050560399542852186,-0.053184517545378784,0.0500044553789758,9.392486788328824e-14,1.3927231590216138e-10,-0.09937532973952545,0.06556592344827705,-0.04600337476187022,-0.09700573767943764
-0.23459840329148451,0.8159214975380621,1.252242477750733,1.9288882982322078,-0.2952731287337944,-0.7799818734499055,-0.6264644834517988,1.0086767850531164,-0.2226804570962427,0.02847477715272101,-0.042862357221513325,0.03696098009206095,-8.43769498715119e-15,1.138544258871832e-10,-0.1009622381920331,0.10732609449152464,-0.06404176116561722,-0.03999384310931639
-0.20246327155733818,0.7672823074448545,1.2937632370085297,1.928888298232196,-0.295273128607406,-0.8945286859414395,-0.5042307822187408,0.9357908009076747,-0.26752183950993763,0.0061819412943998064,-0.0010715388067950027,0.02104954113120483,-4.6629367034256575e-15,1.0273010220274159e-10,-0.006218943086476081,0.07051543220388512,-0.11144609723258925,-0.018762464294306724
-0.19563947717373092,0.7664348711249841,1.3173559528580332,1.9288882982321907,-0.2952731284910084,-0.9006425601009692,-0.42459057212295565,0.8088322232062676,-0.28864686340195916,0.019820610687195817,0.0024465396175249454,-0.006055772165043161,2.6201263381153694e-14,9.758577279583847e-11,-0.043934029097179694,0.0633421385786454,-0.0041993195071456935,-0.0682746127525019
-0.17298543747243267,0.7690991243973917,1.3101112239372807,1.9288882982322115,-0.2952731283813113,-0.950958202544936,-0.3527355400691548,0.8051739279166914,-0.3666513768257929,0.029875764605840238,-0.0049504592236429,-0.006091360182347572,2.3092638912203256e-14,9.091050134912848e-11,-0.03892079138341764,0.047844547789844205,-0.0053448666004514145,-0.09561380544438602
-0.1390165006878341,0.7632519856698325,1.3030651362888284,1.9288882982322266,-0.2952731282788612,-0.9950523141133021,-0.29858107348231466,0.7990135265440135,-0.4754150864743706,0.04992824266827223,-0.07947193376893702,0.04322321266687523,2.0872192862952943e-14,8.028333553511402e-11,-0.08890522809844814,0.06393876262630252,-0.0971892223444134,-0.0722925603951936
-0.08206273718143364,0.6719378084826786,1.3517011199901974,1.9288882982322362,-0.29527312818986856,-1.0964720554731329,-0.22583413927231538,0.6877848434018373,-0.557220578929071,0.037092068952195634,-0.038522294584186545,0.004790372593306058,9.992007221626409e-15,6.867745261374125e-11,-0.08907913943451873,0.10191099228460121,-0.053263157916316084,-0.08580728753049283
-0.040178979248292945,0.6286198630888762,1.3564365464036705,1.9288882982322373,-0.29527312811289785,-1.1975465897385313,-0.10979131889092847,0.6278354449310147,-0.654771157478281,0.012767600475622032,-0.010596335833367942,0.007389162312532616,-1.1102230246251565e-14,6.38484820569829e-11,-0.04138375721429166,0.10951832562884649,-0.11020032539245206,-0.03512511049226774
-0.025919150309213435,0.6168205708071574,1.3646716654494293,1.9288882982322246,-0.2952731280406659,-1.244044725603072,0.014567736084191773,0.5021433578074718,-0.6941213536484063,0.04264597378858301,-0.0691662542447401,0.011846397476187764,3.68594044175552e-14,5.978462169764498e-11,-0.09751374552772418,0.10291714914735804,-0.10419691982591267,-0.07018988939725912
0.02273586293704094,0.5376663384108868,1.3774241387305957,1.928888298232249,-0.29527312797364474,-1.3553262538309168,0.13131536990494466,0.38397856186321266,-0.7741809003540737,0.011817877561843132,-0.020136084805353338,-0.006462979190771545,-1.887379141862766e-14,5.7299387457021567e-11,-0.08542963923034907,0.10365786143063313,-0.02113034889267068,-0.018873723598891945
0.03581448423470729,0.5153650716851657,1.3698043473880563,1.9288882982322284,-0.2952731279084697,-1.4521288990576169,0.2489860859964619,0.36081839986474207,-0.7950609350112462,0.018483179457405186,-0.010845594153138571,-0.005564794614921986,2.042810365310288e-14,5.864908558805837e-11,-0.009314003872429089,0.05893976831217948,-0.099174299816922,-0.06661956634286548
0.05679742206891769,0.5031141550369316,1.3632543356306568,1.928888298232246,-0.29527312784164256,-1.4619508441590536,0.3154376140050643,0.24740668858181064,-0.8711967084615374,0.048120176560389805,-0.07702127215677129,-0.011713795567534824,5.861977570020827e-14,5.702543992569531e-11,-0.08837070401450697,0.06005454605283922,-0.07517426503670976,-0.09961197742152716
-0.40851543872685425,0.7348401806348798,0.7797231567304135,1.7628442653216305,-0.6466886224136035,1.4676623711193488,-1.3689399668413638,-0.7993908685290343,1.0534904785675845,0.0033815478067902305,-0.01770091724270928,0.024556586839878936,-5.698643450879892e-05,0.04419064651378224,-0.10862895650533755,-0.0006014892568415586,-0.00033008115538546434,0.000699458579912271
-0.4045893997856309,0.7144223885092467,0.8078494262223326,1.7628027222108091,-0.5960367426719048,1.3428410509010407,-1.3693784524614256,-0.7996314976835966,1.054000383892965,0.002084165446473829,-0.010705776854494253,0.011281113897563255,2.7521856584833415e-06,0.041200738729034625,-0.08271804926642434,2.9049313125861786e-05,1.59414374691913e-05,-3.37806204935287e-05
-0.40222719013311714,0.7022822564426714,0.8204376534066367,1.7628047285542132,-0.5493378193699816,1.2493231678314454,-1.369357275467972,-0.7996198763690475,1.0539757578386562,-0.0023655664366616924,0.012167618026894589,-0.02042537655290544,-1.3291816713945082e-07,0.06738088898049416,-0.061822932035840994,-1.4028397858911745e-06,-7.698857358295896e-07,1.631503542709467e-06
-0.4049388516494405,0.7162303658429958,0.7969007385440134,1.7628046316568113,-0.4725891949759129,1.1793319497221229,-1.3693582980957169,-0.7996204376105088,1.0539769472255887,-0.006755651932861373,0.03475075212542156,-0.05665255137631209,6.4194745075241144e-09,0.10367809415124746,-0.04979131042196805,6.786689366045096e-08,3.720423735753542e-08,-7.874727048218233e-08
-0.41258249222432875,0.7555488755925334,0.7320685558243483,1.7628046363366539,-0.35456439829606884,1.1229227371700279,-1.3693582485743154,-0.7996204104784793,1.053976889836782,-0.0013856636902291886,0.007127779349490271,-0.02621076440641812,-3.101310319664208e-10,0.0995233679588049,-0.10371924668564203,-3.1623041962802745e-09,-1.7744751223958133e-09,3.856199803919935e-09
-0.4140649199098409,0.7631744042663475,0.7026032818780426,1.7628046361105207,-0.2416662736092884,1.0046469177123425,-1.36935825083579,-0.7996204117637963,1.0539768926687174,0.002698771259681376,-0.013882337111166931,0.008218034301621047,1.5095702465828253e-11,0.04617343552145789,-0.08731627749801474,2.624707118314973e-10,1.0706702191498607e-10,-1.3909184914950856e-10
-0.4109471411988745,0.7471367148782513,0.7121901955073114,1.7628046361215977,-0.18978586628826338,0.905742414905071,-1.3693582506033155,-0.7996204116784352,1.0539768925854163,-0.004658573940447053,0.023963458838578422,-0.052425098999628994,-8.328893130737924e-13,0.0892376195553571,-0.040062821056008,9.509326659440376e-11,1.3623213668267908e-11,5.3359983098744124e-11
-0.41625483918815837,0.7744392336163288,0.65194237062983,1.7628046361209417,-0.08802508131545468,0.8607266612245821,-1.3693582504908255,-0.7996204116599923,1.0539768926423658,0.0005724327106384486,-0.002944563724929017,-0.012696895693292243,-2.221112183065088e-12,0.06045693837952466,-0.07049276773356117,1.967179752426773e-10,1.9206192192200433e-11,4.4046322145163685e-11
-0.4155365280896189,0.7707442791475356,0.6379754122404839,1.7628046361183694,-0.019725816203349487,0.7803742652844884,-1.36935825026665,-0.7996204116391867,1.0539768926925508,0.0008538097845751103,-0.004391952568161384,-0.019586208875056244,-2.0157209235094342e-12,0.08245997705628116,-0.09208424584566899,1.9514545535059824e-10,1.2676304450565112e-11,4.458877711499554e-11
-0.41454002628697667,0.7656183263535105,0.6156456515818546,1.7628046361161394,0.07411570897574948,0.675661792867854,-1.369358250045962,-0.7996204116256528,1.0539768927431659,0.0048774645981723985,-0.025089420912915772,0.013485928372427125,-1.9746426715983034e-12,0.052473949824007105,-0.10856662866458666,1.8956747283027653e-10,5.470290886933071e-12,4.475175785501051e-11
-0.4089305991450697,0.7367637286812215,0.6311866909405908,1.7628046361138536,0.13335848736316552,0.5522810123525491,-1.3693582498314074,-0.7996204116202044,1.0539768927939848,0.007909921327380831,-0.04068821853827076,0.03435703873808982,-2.631672657571471e-12,0.025092612069489595,-0.11145735234241572,1.8638957044458948e-10,-1.4751533328194455e-12,4.491029770292698e-11
-0.39987478532758236,0.6901810995510077,0.6701111173147657,1.7628046361107346,0.16158955517427928,0.4257522164975765,-1.3693582496200227,-0.7996204116229554,1.0539768928449635,0.0014938479597012555,-0.007684275245705696,-0.021313075013892346,5.328848473595826e-12,0.08166161256905971,-0.08753224034600043,-2.0939028289035377e-11,-7.853273586988507e-12,4.473665882187561e-11
-0.39822017743274474,0.6816698836613897,0.6454061455635504,1.7628046361170298,0.2548656831641787,0.3266385971821805,-1.3693582496471584,-0.7996204116325083,1.053976892895705,0.010810197322159099,-0.05560708543110704,0.04456407733146317,-2.893019157568233e-12,0.005663102755455174,-0.11384170577036554,1.8736967533072857e-10,-1.5411782960939036e-11,4.4440451318905616e-11
-0.38577700547880933,0.6176628627679437,0.6961715324735949,1.762804636113444,0.2604891570108712,0.197139822860199,-1.3693582494318728,-0.7996204116514344,1.0539768929460842,0.0023406117264668236,-0.012039983442530322,-0.025714087735973834,5.818234782850595e-12,0.0981815118647199,-0.10417753809191328,-5.237565936511146e-11,-2.2994273152221467e-11,4.387401553174186e-11
-0.38317555597330877,0.6042811435259923,0.6663524618475194,1.762804636120354,0.3729174985089373,0.07900947797681439,-1.36935824949639,-0.7996204116782396,1.0539768929957702,0.0063415681576607374,-0.03262069247295085,-0.00043871619242130677,-2.658318010162475e-12,0.0638999197223562,-0.10981415810180642,1.991102838161396e-10,-2.922107000813412e-11,4.3129277926823306e-11
-0.3759076078071311,0.5668952010998587,0.6660866369097147,1.762804636117206,0.44503143318898924,-0.045701602432188064,-1.3693582492671654,-0.7996204117124497,1.0539768930446096,0.010482322519320408,-0.05392051438218548,0.021270492303282484,-1.1596434923433208e-10,0.028765501507314217,-0.11610594521425485,1.7557488796171583e-10,-3.7360226023963605e-11,4.221356597611248e-11
-0.36361821431802577,0.5036792087660393,0.6921043835151093,1.7628046360325111,0.4737966814048278,-0.17754725815143166,-1.369358249057605,-0.799620411756235,1.0539768930923867,0.005456444079830425,-0.02806766089354079,0.013232601397769161,5.913047829153584e-12,-2.356467929509609e-06,-0.046817460900403396,1.9747314894402734e-10,-4.3988035436370865e-11,4.152034271953653e-11
-0.3574983900227977,0.47219915500041476,0.7068364206125705,1.7628046360361276,0.4737939528116593,-0.2299897630389635,-1.3693582488347935,-0.7996204118065932,1.05397689313947,0.003377642864873631,-0.017374416951160043,0.007279398998985331,-3.055333763768431e-12,-1.5638703962927991e-06,-0.028436689556630312,1.9094459347002157e-10,-4.67981209339996e-11,4.119327101648196e-11
-0.3536773932674437,0.4525441489933441,0.7150279726239418,1.7628046360328729,0.4737921032671811,-0.2621348690329994,-1.369358248618657,-0.7996204118600352,1.0539768931861897,0.012482709914430068,-0.06421040211120493,0.021750950142283787,-6.135092434078615e-13,-4.875877081811364e-06,-0.10246886570075137,5.559508409191949e-11,-5.4016680017809904e-11,4.027000954920368e-11
-0.3393848808883131,0.3790242183596424,0.7393271969325065,1.7628046360319407,0.4737861292985492,-0.37919464390712015,-1.3693582485788647,-0.7996204119234666,1.0539768932315035,0.010820949955592019,-0.055662396440234796,0.012209990452464847,-5.837552663479073e-13,-5.563142222109185e-06,-0.08620972590406273,-2.6298296873505933e-11,-6.736411428676092e-11,3.771516432493627e-11
0.05321835591497048,0.578541533176359,1.436905945093429,-1.2968475566549245,-1.4809519430990896,-0.4893215340397428,0.17030830443955258,-0.6111302927292501,0.7649469416831384,0.018471523904265513,-0.001072694365291893,-0.03176941365244401,-0.010445059458089379,0.019381259736683587,-4.287532061497679e-06,0.0005284144739144125,-0.08877798478415533,0.05643196601749001
0.0741954335902642,0.5768350653491686,1.4004812517487648,-1.308371043139971,-1.4584797742690838,-0.4893246597586688,0.1706935184987818,-0.7128148480311455,0.8296071677990201,0.0960902620690843,-0.08884294063474857,0.007980629154839436,-0.11024061698182863,0.053792791526890094,2.0681405416000942e-07,-2.5520244136101322e-05,-0.007122585865183884,0.1105552321332478
0.18231042943909248,0.4738777571535159,1.4094227366377123,-1.4345250862445211,-1.3971120700765385,-0.4893245090828059,0.17067491415711367,-0.7200137367993727,0.9555913098656944,0.06146759314944,-0.08350732851549791,0.0024451500842648244,-0.09768032181045094,0.04096558574261877,-1.0209935008553828e-08,1.2323154427174021e-06,-0.001201848514826298,0.0839891754291352
0.25070618812023426,0.3787808016108656,1.4118888587944936,-1.545196608500228,-1.3507649943346793,-0.4893245166073114,0.17067581244273844,-0.7213842881818134,1.050621340473259,0.024108384202678634,-0.12177670854593309,0.003074836353917032,-0.07771544341049408,0.10912245047996971,3.2374669611812124e-10,-5.968297231428998e-08,-0.09555833068220554,0.004943191075904574
0.2765587641502495,0.24013953792436663,1.4145813250754862,-1.6332234881022936,-1.2262104099397837,-0.4893245164259417,0.1706757688759671,-0.8307934371340904,1.0554629967995397,0.013417816086036427,-0.01490049195781179,-0.019079860273608418,-0.03678473609763411,0.009208472897377584,-1.5266704567196143e-10,2.739848403709999e-09,-0.0458950869350504,0.03636226897241501
0.29176341551762625,0.22419364886462773,1.3927725672720044,-1.674580255524648,-1.2168102900115247,-0.4893245165913445,0.17067577081709465,-0.8823198139242151,1.097108127890994,0.02436089411125525,-0.013310354710663441,-0.03496431341137285,-0.08316994183455018,0.004170289385523995,-1.3665851783528637e-10,-2.8956220754494666e-10,-0.09037399851698946,0.033642417895483945
0.3194410401191642,0.208567755321664,1.352869213241812,-1.7694772373183039,-1.2120491976597914,-0.48932451674786165,0.17067577054326533,-0.9853874522588095,1.1352395670663424,0.005326971445105133,-0.07682502009456887,-0.037179031204222834,-0.05276284350364291,0.05909797413062612,-1.2293938089769085e-10,-1.33409727709477e-10,-0.11079970901192748,0.0852233178709414
0.3245694701100488,0.1206575307923009,1.3104845410180141,-1.8290252030546645,-1.1444212675369168,-0.4893245168818594,0.17067577039235615,-1.1113204315923593,1.2324939779710766,-0.01893928328776595,-0.11175806772798133,-0.010573203528294384,-0.014533539706854226,0.08042132278587788,-7.433031967707393e-11,-1.0760453639235834e-10,-0.015921436493537833,0.10588462984463964
0.3025145873781507,-0.006287028005400097,1.2979658391461188,-1.8451641105052439,-1.0529651463817513,-0.4893245169576184,0.17067577027681885,-1.1284295732692755,1.3528479404003448,-0.00392886259548858,-0.042260129129700674,-0.021212748424366712,-0.06362510207522565,0.0028608238309573153,-4.703992750876296e-11,-8.627323855314728e-11,-0.015862712555274383,0.09650192108089128
0.2977801464560558,-0.0535435160702874,1.2738717185573891,-1.9179007213505228,-1.050507512035562,-0.4893245170119684,0.1706757701782722,-1.1465055342447483,1.4622771823809686,-0.010964532530305882,-0.03669156649783689,-0.011100519128382835,-0.06073632503757587,0.016646248579513356,-4.395883657082322e-11,-8.441322640884152e-11,-0.024478548827162383,0.030208684213129056
