x,y,q1,q2,q3,dx,dy,dq1,dq2,dq3
0.4397659977705529,-0.5337666418321323,-1.874114839592798,1.2079835723308834,0.4577027896932939,0.051056492434102374,0.08571806810875238,0.08746886101838203,0.024418264569085135,0.10614176968780664
0.49643310164045445,-0.4358378617901387,-1.7746845009298453,1.235363735382363,0.5793786034388467,0.018480316452912315,0.09408219109439298,0.03206617945905177,0.09826518280855812,0.07586367818587658
0.5159732582114434,-0.3290106123099133,-1.7388531952271673,1.3476653235075333,0.665096517361615,0.021386278732180686,0.07687389234362757,0.08176924226049809,0.049727567358245794,0.019907399071667498
0.2700497371421508,-0.524034918782069,0.1091585459164548,-1.3515403202372935,-0.7579242126809359,0.07466299037252067,0.023557643588376198,0.07346345475918475,0.06752221305341566,-0.0022355089672148054
0.35551460657261186,-0.4962592412940219,0.19302930552061992,-1.273828755194268,-0.7602776875654887,0.04605475985597479,-0.017446905788283562,-0.044178391702809156,0.06816496238291436,0.10378487647202861
0.40745066410729414,-0.5162313207840168,0.14166993893609373,-1.1965301560406347,-0.6414272527644785,0.04138012965781962,-0.007676616175997797,-0.024179846527659532,0.03671180174946054,0.11174487438883829
0.4543975689340345,-0.5245050416972565,0.11451461868317045,-1.155169570322293,-0.514587863781525,0.09798992244493665,0.06672665962882945,0.10202484950945842,0.06669984866571976,0.038863825256355344
0.5653401590948912,-0.4465778359897366,0.231561570890795,-1.0791378066132373,-0.47120504387733364,0.11352470670482173,0.10793713646159137,0.09844723796345889,0.11289830875418871,0.07473580627701315
0.6926208552961538,-0.32162563310916914,0.34317736286085265,-0.9505524970556023,-0.3859618650859614,0.046077676465442474,0.09457268581442968,0.11234690277242965,0.016554421452422252,0.03677378323955244
0.7435148633743281,-0.21417624437921198,0.47084678351743964,-0.9327595978615831,-0.3446321681959775,0.04256001943378884,0.09440286020648603,0.06645119361517943,0.0491100874602346,0.08253784230319205
0.7908762340244934,-0.10643900084619501,0.54580236135037,-0.8766165933046923,-0.2504577939892101,0.02118945158325003,0.07632353103965756,0.04255842933339449,0.06922873985555078,0.015997507070946076
0.814222422732339,-0.019841826091386572,0.5939044455899741,-0.79786583746505,-0.2330022627102082,0.01692060002411866,0.04054749188432072,-0.008553824008953659,0.028042280796054864,0.11273605928413594
0.8330803675770154,0.025950056707977148,0.5836985957676089,-0.7664613201403863,-0.10401889282166331,-0.0005247940071898549,0.07416755901109148,0.06859901602335294,0.00423111639824203,0.049635859710732345
0.5384064969928266,-0.6917349809569723,-0.5948099000575244,-0.5401437512448288,0.13966271132272173,0.08701762170674388,0.0648997933257337,0.034432194856319764,0.09974216011270881,0.06298562226246385
0.6372727153653245,-0.6161685039998279,-0.5551604784094218,-0.4259704213780736,0.21175291409136607,0.04396785252928137,0.0449835334335259,0.016720530408428802,0.05375682475663485,0.05383870231011598
0.6864624270427206,-0.5652024595465878,-0.5364010385973399,-0.36548478149538577,0.27272727632930555,0.08552638122679224,0.1193184120301587,0.09892234622936852,0.08471727322400974,0.02902339763517675
0.7823006297627987,-0.42788203402824393,-0.4232785080943958,-0.26897591130394377,0.3054321962450233,0.022415492614043853,0.0538300848635212,-0.020484025773744752,0.07690030950066415,0.10485111798337304
0.8066619369371341,-0.3674152004542217,-0.44778724009800036,-0.1817934723743787,0.42522182800782876,0.04013704180173139,0.12966061607984675,0.10934799069355733,0.024262918077255446,0.08613340773943562
0.8507478883662598,-0.2190629412407442,-0.32227692593961443,-0.15477297919518634,0.5227435328204733,0.01749192338137584,0.09773166122533884,0.07751191890915315,0.05156958284323222,0.005072250746053331
0.8697177312970673,-0.10842959437272696,-0.23471823615058593,-0.09592630371307811,0.5277072096284939,-0.010856668699875671,0.16965826979444495,0.10010285686939394,0.09538732311479421,0.10019432234224979
0.8542392315906687,0.08426569882950116,-0.12083771232235753,0.01275994175539697,0.6424454866268354,-0.03484418581962945,0.10581750840558471,0.0736502773262718,0.034365704127971373,0.10652847439544055
0.8136773209870035,0.20315831300148174,-0.03752407783969364,0.05112520911067692,0.763350372197426,-0.03816389364222428,0.04516421633719353,-0.012762535852587013,0.06890248952383192,0.10820596263200344
0.7699979748675101,0.25347305033040013,-0.05285470295673421,0.12972730614903635,0.8861885345076997,-0.06757202950395769,0.08256273009972692,0.036871978006770584,0.0918613495248441,0.1079347944954121
0.8594819168229012,-0.22711541513036845,-0.4300956115381046,0.3790161253062083,-0.24214063485089543,0.018666437772424493,0.09748873885911821,0.09159849077786414,0.025681809331766392,0.008993889796366145
0.8799476007451686,-0.11522449370061986,-0.32513420319945396,0.40839821573926804,-0.2316211541652605,0.009112987732871058,0.10071595734818374,0.10740286600677426,-0.030354598104029518,0.07933576260146322
0.8893662677181328,-0.0009030259648870331,-0.20314049797716122,0.3733654843097468,-0.14088870993415592,-0.012739169088007651,0.09380673390834285,0.02416983271050116,0.09107678929674029,0.06299029484826484
0.8737812003932348,0.105318080389411,-0.17654608526906596,0.4780023153374051,-0.0696050275999379,-0.031928074908636694,0.10827168807573627,0.047814824090154195,0.10440089681039444,0.02971277061997398
0.8362509599456017,0.22792523115477145,-0.12197420656812481,0.5965439175688708,-0.0361965678731377,-0.026115754339470776,0.06247017974808253,0.04364386713985241,0.003298983408689171,0.09470651817885067
0.8063544477786445,0.2981760289343376,-0.07249964795404013,0.5992729756204025,0.07197566427450809,-0.04582509939517532,0.09388262594844266,0.10067951430403255,0.024451250589526685,0.013006062377779529
0.7533102496075458,0.40462403173697836,0.042353815119619116,0.6273138031975746,0.08587012694485922,-0.038795319408600926,0.06473867303798364,0.0986515719406092,-0.06583876880534945,0.10295198844586519
0.7089558487791624,0.477498077267243,0.15426647580997863,0.5516571684149875,0.2036922187343192,-0.06225445928608975,0.044268479709642095,-0.00916838084640384,0.08610472284185589,0.10930949836245829
0.6375896503113375,0.5268187330452914,0.14278466380218324,0.6509817107344121,0.3277574073212824,-0.042141227066604836,0.009606605903004217,-0.042907497056705754,0.08224959765051898,0.08712009824587186
0.5898429873891452,0.5371300845547571,0.0938238113375767,0.7441835945373562,0.4264225052134975,-0.08564511212969927,0.05602127130175938,0.07640365354919998,0.03723638123803552,0.07770182820375632
-0.23271613632613014,-0.4298049740764027,2.7895992115958173,1.5461794321745512,0.9360806332911841,0.040224236298796734,0.009407903492970882,0.021216161974906278,0.027238868856712006,0.06906230270057268
-0.18705820242066606,-0.41865807371671376,2.8135209592339874,1.5772614870721116,1.0151021010902872,0.04110984461567016,0.007995756939866261,0.045771063918218946,0.014812636270981505,0.06716106922863485
-0.1405664287215364,-0.4093209691508796,2.8657317383679324,1.5939381259877679,1.0912682335033363,0.049824554814911506,0.01750045355676394,0.07505829032433553,0.0007018242280873999,0.10830013860203724
-0.08439115727055999,-0.3888582475377205,2.9512017649598588,1.5946035531816267,1.2146125196616493,0.0709802901947251,0.001823668728397565,0.09587994103881048,0.09857242792792453,-0.06675607236834935
-0.0036490555126581885,-0.3859949353639737,3.0602196623236018,1.707479284078571,1.1370561459023945,0.02633935119246056,0.04083372635543264,0.0004093695154745447,0.045178456209729045,0.09408193598232373
0.025376244330216086,-0.3391869314862834,3.059714243394507,1.7581515117095285,1.2455880600058606,0.032173477932091354,0.01797820064667116,0.052619463525179544,0.0418484882904715,0.005101597249193013
0.06001067649038111,-0.3208547496179926,3.1200354187406885,1.8,1.2503583173751243,0.005842092116145975,-0.00843858130565267,0.021556809830553192,8.881784197001252e-16,-0.03288078723313026
0.06567330707649593,-0.33070563206046844,3.1415926535897936,1.8000000000000012,1.212731848998319,0.0004890651090285192,0.003983139119199064,0.0,-3.1086244689504383e-15,0.013376937897154217
0.06624083933790104,-0.3260392099795891,3.1415926535897936,1.799999999999981,1.2284013664879836,0.0011912529656357695,0.012990163053544723,0.0,1.9095836023552692e-14,0.043485660123955716
0.06755472086627465,-0.31121150314801593,3.141592653589793,1.8,1.2780258063961691,0.0003190002908348699,0.03217445577145123,0.0,0.0,0.10730493078724423
0.12977669836015282,-0.7439851240225918,-0.7178230034071138,-1.4166545600173661,0.7789920835661561,0.09498903207248743,0.0040093986877254295,0.05470324569169116,0.10009462275343162,-0.00320336265929666
0.23925699575944587,-0.7381260352439951,-0.6546324515390624,-1.3015740355607541,0.7754127282099128,0.11399070637534608,0.03716720478354729,0.08360452141415431,0.0681031920935613,0.06203232102371525
0.3681858515034154,-0.6942987795043787,-0.5595281599833952,-1.2247018319973315,0.8464723996596478,0.09217793400685598,0.03873484097708113,0.07563059738053934,0.09414234571756963,-0.03716351411464436
0.47235763588957275,-0.6495127468613489,-0.47377800041395385,-1.1175518073473347,0.8032479324426117,0.0702393081036718,0.04644256578290773,0.035694170023277294,0.08116106978001536,0.0393448288001792
0.5514401125219393,-0.5961721674618149,-0.43365578780845077,-1.025580641698004,0.848750215035694,0.07674533800441119,0.0799143212813177,0.09889638522612493,0.03500331734078299,0.04061437280351632
0.6377807128057607,-0.504404997572423,-0.32074013872424584,-0.986300711720594,0.8948002293560907,0.06032817461444351,0.08603769428299884,0.10587827345620143,0.024347147104854194,0.021108200746040695
0.7053383034274482,-0.40623248790896566,-0.20054087758638459,-0.9587384611351317,0.9185676946524037,0.06373108405564154,0.10847393813177375,0.08645302453177418,0.11068527187121224,-0.014730038535964884
0.7764393337768175,-0.282079073367127,-0.10260739737852592,-0.8322336883078233,0.9015034802307386,0.00962638824947637,0.04958760412646554,-0.020656645625829403,0.07281852368775665,0.10189244569275402
0.7864001193528682,-0.22648039012113727,-0.12711212472928307,-0.7500238777440565,1.0183512676648234,0.017861614977323637,0.1598413175852065,0.10979497019577551,0.08510586519721808,0.10363637515866952
0.8039135235583329,-0.04398461265529822,-0.0011030812645061103,-0.6532674618795317,1.1359139722399576,0.0018496050192386981,0.13791172011126643,0.10949920729678508,0.11450806614753661,-0.034119251463595957
0.3008630524602603,0.6840517176304275,1.669977135379595,-1.3695771265302352,1.1231882985890325,-0.1051053891007171,0.0339552007694508,0.07532798098894045,0.049095766323038026,0.10784825502023954
0.18030840353013378,0.7212939685349089,1.7560125892173413,-1.3132377997778182,1.2466789587809117,-0.06604888104258466,0.010741524487557275,0.026875053834772622,0.05492336408609089,0.0772684881343213
0.10583043773768103,0.7328111815139752,1.785992640104293,-1.2508834216397382,1.3339974534662786,-0.10403813262648892,0.016710706059055114,0.1102849332919662,0.06227457655154023,-0.021786165439195315
-0.012946083776716966,0.7507389589181621,1.912047158767893,-1.180125237963764,1.3083054065270492,-0.09895794610147562,0.009778578309193264,0.0944284635102719,0.09561110844845366,-0.07081242623590156
-0.12544021687493495,0.7608408955535687,2.019005718263012,-1.0712722039998877,1.2275093381618398,-0.10845251346706103,-0.037099623058910125,0.08934500814327784,0.04137496817090258,0.09834604536329938
-0.2478621100502404,0.7170310925293895,2.120383537242295,-1.0248765624369127,1.340863431131788,-0.09242040500401394,-0.04854993141057262,0.040915046864785864,0.11276427055189031,0.08602948113458408
-0.35176506633960863,0.6608122116038151,2.1663421892135757,-0.8961250586740775,1.4382609760375482,-0.06269555594617476,-0.04942430989155866,0.1129099050867346,-0.0361418194222618,0.04794757559836893
-0.42228022320345143,0.6043624389835333,2.2952587553652304,-0.9386956815231042,1.4923217067211205,-0.08653141658025837,-0.06370968548510858,0.09787892329464976,0.08712945463288724,-0.014701301911708375
-0.5200672327306792,0.5308817359613319,2.406150778272074,-0.838449041038754,1.475034292194893,-0.03169184007551229,-0.06921503017588748,0.11454454295137273,-0.08470228061920082,0.11154571231176713
-0.5548861009528618,0.45218378081685406,2.536348193352558,-0.9364123232053367,1.6029544954766566,-0.01224041412868393,-0.04478910100258238,0.009671278100594094,0.04399576545260342,0.0859589812177346
-0.2769700155841106,-0.6554059748150617,-1.2126157361352001,-1.6234779579363312,0.9394546676337763,0.07416843825880048,-0.03067029243646069,0.09957948390890237,0.01894453279827557,-0.0006819244004798719
-0.1912910399563749,-0.689975844843516,-1.098052787199546,-1.6016795608972731,0.938782440211587,0.0522312925849297,-0.024965132835566783,0.013785974451649752,0.06950740656612941,0.04096599861635741
-0.1321877064422809,-0.7178889629383559,-1.083377806197605,-1.522299833689062,0.985690948968256,0.10007588767954206,-0.014781321051500984,0.11074744521641611,0.024927652356515617,0.026421007035685506
-0.017967929181973596,-0.733510272478141,-0.956629360161101,-1.4944877812006685,1.0155044029243763,0.08024785973434395,-0.001325895735666327,0.028258623289567075,0.05905416516898221,0.10421253575502587
0.07275596689056163,-0.7340933880686624,-0.9254575302952326,-1.4270800857991652,1.134584243705737,0.03356388057854043,0.0034223388463636706,-0.04549779809298771,0.07407936131008763,0.11221672013220974
0.11021357565855666,-0.7298247099305737,-0.9777720320587754,-1.3428729176826404,1.261978632923608,0.019904701165812166,0.0051356322330535775,-0.0802858935575409,0.10553066236409592,0.11364903125165582
0.13241426681955948,-0.7235347814857183,-1.0692001138457503,-1.2227831467697805,1.3909901153610351,0.0641674374840088,0.036668817677391496,0.08976006909716971,-0.05220902314813758,0.11009151177193743
0.20529117371685343,-0.681084009922269,-0.9655917197497649,-1.2836460616668008,1.5159142620513857,0.037489457686634975,0.02788949491102355,0.032882946908725064,-0.0021912194535387286,0.08802778642976583
0.2473482181521461,-0.6493793685328756,-0.9289650619336141,-1.285513491429055,1.6156130274722047,0.06685281905256515,0.04700202085511318,0.05063577645574058,0.05143006784864479,0.10551678431259415
0.32276882575946064,-0.5951590597449407,-0.8712607886872852,-1.2266461063478873,1.7355724808303188,0.08378405122820248,0.06472891331013642,0.08568118704663885,0.08990406522908811,0.06442751916968126
0.512212025682959,0.5931004512625464,1.5582414091852512,-1.2447088108607403,0.4188717683271282,-0.07432917893691715,0.08068431581980684,0.06269184722978127,0.10958447564237161,-0.009564144386094708
0.42617174372213185,0.6844867633164122,1.629695416466031,-1.1192089336960143,0.4081170393942907,-0.09005611631814836,0.06839903858715124,0.03268677672555631,0.10519290218884803,0.08662113139924138
0.32308835255883606,0.760792205491833,1.6664745830891496,-0.9999350739990988,0.5073931969892201,-0.0456768990375509,0.03218127456522657,-0.024964308494264342,0.10749569614160903,0.04816248054247407
0.271566118013515,0.7966527948321497,1.637585074129987,-0.8778883137279972,0.5616045822288281,-0.14993105403531848,0.04031193792000587,0.10621730399867513,0.06965189840408947,0.0893948815580684
