x,y,z,q1,q2,q3,q4,q5,q6,dx,dy,dz,dq1,dq2,dq3,dq4,dq5,dq6
-0.022799563014091938,0.16184061575408365,1.5139242560374766,2.598801896766598,-1.7999999999997736,0.7427263484183525,0.32894946148438825,-1.1997146873971063,-0.4363958106902692,-0.21560875174864938,0.12094883462174694,-0.04173180042543678,-0.027774101479947966,0.07863402193384972,0.08248912198694003,0.0836458357945376,0.0180823595713262,0.06373540889091661
-0.2696681473277419,0.3014571108131143,1.460641454802928,2.567624943133935,-1.7096809287273877,0.8381745458798441,0.42533750072005055,-1.17990713687185,-0.36372841629320907,0.25557691416875605,-0.15749363793813356,0.04799280935828487,-0.046004407768515776,-0.07558705985351755,-0.1059586070621189,-0.07234274365873189,-0.07828566861043584,-0.008057304198290205
0.024179079032967347,0.1176591093677577,1.508806456440418,2.5151986695597977,-1.797100387317145,0.7158828544630879,0.34155464645975797,-1.26967818776289,-0.37361695713049764,-0.027984279487715587,0.016815994830716607,0.011767415793767277,0.10988344055795762,0.05133125406123895,-0.0052209528290017015,-0.11387656233748372,0.08005564758505002,-0.01997814518284946
-0.010637809768953087,0.1377936755360754,1.522133692289139,2.6414998643321574,-1.737901553455105,0.7111155579551788,0.21200548366786007,-1.177156656904336,-0.3963576880392662,0.10366552439205295,-0.03562227478072347,-0.00910212074758121,0.05794849023307558,-0.05793973461832991,-0.0036292702187820103,-0.055454328799923874,0.0006030126066975949,-0.05980074382778611
0.10299644880841505,0.10037377838888728,1.5108375347284508,2.7066379793471187,-1.7999999999999572,0.7069261250606843,0.14966812273320007,-1.1773905053901221,-0.46462930611334585,-0.06497642294747727,0.04326383941401174,-0.013242070531279904,0.0854412869787593,4.033066911546257e-06,0.0332434569933866,0.0666861614366169,-0.04102043641724973,-0.051184238889487754
0.027815087213489426,0.1489387298401431,1.49535764252837,2.8039417321188456,-1.7999988323520497,0.7450339831444791,0.22653929692098768,-1.2243000154607409,-0.5226110922951287,-0.09991768993436624,0.059212794699529,0.007262945251624853,-0.06199206115909339,-1.1676478706146298e-06,0.0498983869715679,0.023237287889695618,0.10744891599993323,-0.05455272548076184
-0.08535916845962938,0.21752689312737591,1.5022562698989725,2.7320764400964115,-1.7999999999999177,0.8018107894652737,0.2523925656414944,-1.100826045562498,-0.5845741324911498,-0.004871032571946293,-0.03520671856842225,0.00515654203510274,0.04107556703315529,0.11034868323509173,-0.057398031385759496,-0.09253823091145741,-0.04985844070882939,0.10812773689944344
-0.08969310033008317,0.17640110450010835,1.507015339145279,2.7798432315882846,-1.6736422474059098,0.7355755825480549,0.14623517972169955,-1.1591060620384699,-0.4602100603881996,-0.010475924728566108,0.011474625308579262,0.0064574965814026,0.020677033163674974,-0.08527093146535258,0.03900038419929597,0.07778747907517777,0.04200306461483416,-0.038724592077216236
-0.10179389464532662,0.18993270130585335,1.513802125791177,2.8030238753578196,-1.7724711116203378,0.7808893062185723,0.23631770182279535,-1.1103848544134847,-0.5057566280120755,0.03811993701085173,-0.022750179152330657,0.0367907014064881,-0.04932660780392917,-0.02752888837959233,-0.023947944448911573,-0.04848260411174779,0.11478469032216088,0.05505946281852947
-0.061770872726614426,0.16487397645835428,1.555235901129532,2.746355462704822,-1.7999999999999312,0.7529989292079968,0.17988970441761024,-0.9794456814556772,-0.4422034477629662,0.0052111817529809645,0.01359848613293077,-0.038672378680175035,0.07149994458797604,0.09113589733167449,-0.007221074561779783,-0.09347074222498218,-0.10267570632413647,-0.08605534841135737
-0.05660775275648437,0.18078838073967116,1.5096002203209058,2.8287728078071654,-1.6956423689894493,0.7450225730472019,0.07344764632377089,-1.0982151375555085,-0.541373267024779,-0.1606467447809351,0.027281569679421025,-0.019006828923540775,0.08758913195207496,0.03265242693274839,0.04497758841991495,0.08731478414604264,-0.003148726368354726,0.0011628910398869818
-0.2407760396252255,0.20973248487823049,1.4865081021959599,2.9282595943941407,-1.659233212614678,0.7965813846315943,0.17439163027450685,-1.1006273215937359,-0.5390692299505585,0.04074584649495838,0.0008538628705755391,0.02206092557634376,-0.0029703760679273827,0.009578017753195889,-0.061870782780878986,-0.03855022495641669,0.06707032335104657,-0.03433523156028728
-0.19219193314434238,0.21048222038435144,1.5117757299872068,2.9239760744086403,-1.6485442048556629,0.7252465694941599,0.1292380453636999,-1.0238812433401954,-0.5784703339850366,-0.22073563902401624,0.061188730008774506,-0.029614568851546785,-0.08377531630929447,0.09030354182849809,0.03922953043589117,0.03506574607172286,0.11489875089979396,0.1047959008858872
-0.44485682385247993,0.28366081777793484,1.4727174857537084,2.8281442458673407,-1.5452220649195965,0.77086916468591,0.16988066767531873,-0.8930307689446164,-0.4580953113126458,-0.08153680764407545,-0.05095608166299437,-0.022243682646000185,0.08539403291571768,-0.007585690448404625,0.0679868874207864,0.004858815177919834,-0.007473365504864549,0.09100236159242592
-0.5352647293145982,0.2235028919422704,1.4477050924715267,2.926820988883635,-1.5548735936970153,0.8482453487208594,0.1750308607700037,-0.9027711680523725,-0.35504577987737457,-0.1762140075554085,0.01508624980247203,-0.08736718419578082,0.003038445145955748,0.05349005282846919,0.06936321826061753,0.007702455960609644,0.07715936110089328,0.07215300490398113
-0.7353465269948997,0.24132293455552362,1.3453088328739309,2.9293153308275466,-1.4934701761800493,0.9269753673255,0.18382916123109966,-0.8142496485266241,-0.27331832154283087,0.10926306449962053,-0.03490531461423013,0.07460034351087463,0.028049647214154927,0.026887827711096213,-0.09747101674274405,-0.044373908482263025,-0.05759909129148699,-0.02520959698542391
-0.6075399090212906,0.201584701824762,1.4299027401025977,2.9614746853432163,-1.4632683152852324,0.8146689883844839,0.1329363570143883,-0.8810475535035743,-0.30289519939151033,-0.07766844995237909,-0.03228284202501089,-0.02965277860872728,0.09030596387828016,0.08033699705450359,-0.0472331868811362,-0.01232504980929816,0.03580003470999105,-0.06238130254310276
-0.6975966595802411,0.16376134643683204,1.394748039041599,3.064577244015623,-1.3715219932631924,0.7616833878344096,0.11930660014846645,-0.8393716613673237,-0.3740027681732214,0.0595181440235113,0.07319752887273889,-0.0024276177958011402,-0.09054925121527013,-0.0904357517063632,0.0933944442306156,0.002079998261356006,-0.026733672992393487,-0.0639291256152143
-0.6278360504323748,0.2470444863722925,1.3920348420659026,2.959942501393488,-1.4759239042323375,0.8690537703106929,0.12178510250935143,-0.8704194731340921,-0.4465594952652806,-0.08057880633122638,0.006498177978370462,-0.026345291513464986,-0.005604201789965124,0.08002740500456373,-0.004367496174769614,-0.08462549916452122,0.09000786333920363,0.04509294360267868
-0.7207059900103996,0.25367208380674644,1.3612377769361523,2.954569696397435,-1.3832507638535347,0.8630163354628372,0.02485283044818803,-0.7670336349347744,-0.39428486111036,-0.12896179537660224,0.060982590530673286,-0.09497676733530724,-0.07535660310023529,0.06947355311855796,0.028705927748465587,0.03359927127473093,0.04039442572122043,0.11222832638788305
-0.8660528806143244,0.32478926636621785,1.2508787941429993,2.868263416154708,-1.3046358680493249,0.8960106624370039,0.06423913370379308,-0.7217708781436107,-0.2663072940272182,-0.003400395491203856,0.060431345424958205,-0.02598597647418388,-0.08462113888769851,0.09139322668387173,-0.008740031872047416,-0.06387720006991134,-0.04102758144107288,0.0779060423368555
-0.8682044124171088,0.3932059452137827,1.2219186585440946,2.7721776038333377,-1.2006614050431954,0.8856846673752414,-0.00933429474277096,-0.7691116094431357,-0.17826667245725522,0.10776264342266839,0.05430623351566782,0.04192616536890381,-0.08181911737315328,0.06672414177041186,-0.06856169231877218,-0.06134756806273725,-0.08764108439083285,-0.06104336698051241
-0.7442887881495593,0.453421392363762,1.2688869924214128,2.6793385091840034,-1.1251900146741391,0.8072938411353525,-0.07886301672288658,-0.8689992904658431,-0.24891751380649327,0.03312696395465564,0.05415827409022289,-0.01878954811831024,-0.10310160587969541,-0.0013357618107601166,0.032253520608316655,0.03101982340442548,-0.07360068802251918,0.0895154958350109
-0.7071602054379403,0.5148550988474331,1.246760781519266,2.5620963496604503,-1.12736817287108,0.844955439314078,-0.042736294595332264,-0.9523696701353637,-0.1457029738882481,-0.057875007159129965,0.07847207351979424,-0.07854252013889429,-0.05650744236069061,-0.013117303813797498,0.04339155957545382,0.11174220114913846,0.008482519709425151,0.06930289421226243
-0.7725345290014043,0.604215921505253,1.1558204815215891,2.498439491323269,-1.1423260337301804,0.8942411128738466,0.08483846728380083,-0.9419321088862473,-0.06736159846745195,0.09001249068196537,-0.03659687941003931,0.0986928644649403,-0.06113352235326808,-0.028926440827896416,-0.07999095249299559,-0.009453677591907114,-0.004327195086133773,0.09856323337760484
-0.668700718816398,0.5600584711437012,1.2685190069099226,2.4289670222257933,-1.1753125621546432,0.802208255059647,0.07283929401410351,-0.9470320471854522,0.04483070233765744,-0.0035040377552022495,0.061466890149245446,-0.024614386872767513,-0.02682429968756761,0.0639510096195286,-0.057675368349614065,0.017582464142496743,0.017024075518381476,-0.06556878049425019
-0.6733985804621773,0.6309736450878118,1.2389618410028367,2.398869462697107,-1.1017826688928662,0.7370584167666754,0.09316131979036378,-0.9274808689300994,-0.031261202562058304,0.10931413796029998,0.032949671047887596,0.03126224473469574,-0.109385666505458,-0.03821503527547088,-0.041639432865589354,0.10636566754694506,-0.08651547331858211,-0.010603020642578523
-0.548113868237182,0.6664864819793237,1.2748262536703465,2.273857150531792,-1.1462521050863386,0.6899322862857656,0.21475507392339727,-1.026735142611474,-0.042622189940741774,-0.00969517626759786,0.09763426495532634,-0.04936062461758417,-0.08544705135527941,0.08887455193601057,-0.001731656173813656,-0.10336467225506005,0.10506332025228338,0.08351726574597673
-0.13546715782953583,0.8319583897898761,0.9382902605534653,1.4560467868952511,-0.9144057494172809,1.6590045775930122,-1.708052171042918,-0.10776609222257644,0.8727703970514561,-0.04399148908304118,-0.03574874386500415,0.02600196841009783,0.07887205673845687,0.0035333635352754467,0.029934058387387275,-0.027395865104648642,-0.06766148670281624,-0.10711436191682266
-0.18531329889419235,0.7905190990819808,0.9679067221615676,1.5464643498919213,-0.9103782843410925,1.693142776397738,-1.7391650393107043,-0.18535762531253677,0.7499991399236349,-0.0563681672230322,-0.06845862996313423,0.041077215090233876,0.053146632410921324,-0.08740689580435312,-0.004530243164509562,0.07360902657580737,-0.07353930583422233,0.07703565874587115
-0.24881985889665406,0.7121007401803646,1.0141469674237298,1.6064652442375418,-1.0105025586101841,1.6876435618583232,-1.6546014114829073,-0.2688294896929578,0.8393718680640573,-0.07199583406133334,-0.048709419650860286,0.037427235879492926,0.1023511179911547,-0.10785152843916834,0.0213693259067671,0.05406485946471329,0.038657319502913956,0.016251630256419736
-0.33020326104269615,0.6562512590003806,1.056466028022206,1.7231569247677567,-1.1330578836011083,1.7121849372249385,-1.593505260777956,-0.22382737897847862,0.8570664451799657,0.0963843636208346,-0.037215073841547985,0.05922159991869069,-0.10866258951853891,-0.01658657847323952,-0.022052355770486587,-0.03143403074238771,-0.05119970991986725,-0.09763093358998687
-0.21995786240590304,0.6122999912929094,1.1231543921547693,1.5976665277488762,-1.1509605095957276,1.6866980818919528,-1.6300210200123273,-0.28292546130398816,0.745164502332259,-0.0777450769960637,0.1552204382600123,-0.08471420453374567,0.10340456601737302,0.09304388358381055,-0.03757587208836499,0.09068623529046249,0.10808151878851452,-0.035497694189401074
-0.31297834870617297,0.7882381076364018,1.0220673716965154,1.7173205114007282,-1.0443205023408124,1.6439254783507722,-1.5258014768798809,-0.15857812304964483,0.7055750992351613,0.0839189737264909,-0.07501322471335237,0.10760451052519726,-0.10296294908971548,-0.083969889609957,-0.08516348795211237,0.006049873948209994,0.03167769590169278,0.014281017667995721
-0.21755071721636715,0.6985422180806633,1.1451016921714434,1.5982151007598315,-1.1414806535290745,1.546792053979831,-1.5198773985237302,-0.12351082764817785,0.7222313657887397,-0.008246679082261898,0.01608327770915674,0.013774490025119324,0.04042394692888718,-0.08194076312851561,0.06940176698376255,-0.007640814781364025,0.1097817800553568,-0.0918617698423454
-0.2279207728078284,0.718081496641697,1.1589339476962748,1.6457006000205252,-1.2343310897027286,1.6271499995599843,-1.528617392985352,0.0019464385059284406,0.6168664302263093,-0.022599350100454108,-0.031682966656408795,0.010992171897420189,0.06252191699471377,0.020779166583981157,0.01516277294955648,-0.06664063767689421,-0.0034639296622843135,-0.07731372189570018
-0.2532903622111732,0.6813649134092081,1.1713667101244238,1.7167694031413956,-1.2097283899008535,1.6437001440465562,-1.6048445584713076,-0.003182364364310598,0.5293375149310513,-0.015946776127914952,-0.18130216455284376,0.07467480424950312,0.0970020982450408,-0.10232260167883367,0.04821552747256175,-0.08264388293071767,-0.05180781493953815,-0.03997928375976384
-0.2685685078620324,0.47358252896313446,1.254572438899688,1.8272105355640869,-1.3271791748654853,1.698807767959641,-1.698767337671125,-0.062382857748706444,0.48431560766949605,-0.04201148230577956,0.16870398168672696,-0.09638744811903321,-0.038190523899849005,0.01379042736307512,0.07416721280502969,0.072328823799229,0.0912318439352936,0.09470692720598078
-0.3148437149879965,0.6669221659488134,1.140015490444869,1.7824829368787543,-1.3102663181946066,1.7832238980334436,-1.615108926869737,0.042632806147906176,0.5931362534885907,-0.06617331918556041,-0.016022147327229952,-0.026698358179937154,0.05671951731039582,-0.02949239347787791,0.01677610196670165,0.035002902820236104,0.02201664520592119,0.11339258062475555
-0.38964468299345,0.6452362461609572,1.1117468843688558,1.8479158821741741,-1.3442689111607569,1.800000000000145,-1.5758679917836889,0.06682149353006935,0.721932972038214,0.006850489724712028,0.09885699088562483,-0.08066761559331614,-0.054261628428819986,0.06833529825812601,-4.440892098500626e-15,0.009331346195727619,0.05551011706022212,0.048202652869856255
-0.38008295828726146,0.7581459717280343,1.0187703198750262,1.7851360327586343,-1.2656852935178136,1.8000000000001553,-1.565497130549531,0.13022380182288187,0.775986511236821,-0.07105651633278876,0.027707839237255394,-0.03775747692168285,0.09151038632451103,0.09821290466470245,-0.04380119141605143,0.029269539657202914,-0.04866920520508469,-0.07461847189074122
-0.46212172717087563,0.7880443055714192,0.9760177867897053,1.8905541080694437,-1.1539838555275885,1.7498424397233583,-1.5320583302923856,0.07390860294777352,0.6901087633758858,-0.0539018181035692,-0.07575542122991985,0.03258583546307281,0.08624221292712742,-0.09965233411652652,0.04933448205370605,-0.0030181443221148907,0.050000973054671924,0.007713727606634135
-0.5207880290698774,0.6975934694090636,1.0185852520385559,1.9882768388027958,-1.2690936373154509,1.8000000000001544,-1.535823488706033,0.13173052318604903,0.6997764509532957,0.040525045853970654,0.13511560870129724,-0.10027594784535643,-0.09344296379846995,0.09491689261989378,1.9984014443252818e-15,0.05969745974127871,-0.042313456860432766,-0.01333223484430257
